noise_dir,noise_level,split,true_a1,pred_a1,true_gamma,pred_gamma,gamma_factor_error,f_relative_l2,g_clean_relative_l2,selected_state_nearest_rms_snr
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0612572245299816,0.0199286378920078,0.0492904596030712,2.4733481470320977,0.1293011605739593,0.0159360691905021,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0613149777054786,0.0199286378920078,0.0526897832751274,2.6439229595444704,0.1297670602798462,0.0158250890672206,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0695875212550163,0.9771299958229064,0.931374192237854,1.0491271971742238,0.0149909015744924,0.0133192809298634,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1662746667861938,0.5607555508613586,0.7424783110618591,1.3240676974509873,0.0692933723330497,0.0165944397449493,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1220173686742782,0.010557341389358,0.0277356579899787,2.62714418025136,0.3908969461917877,0.0036347147542983,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0614909753203392,0.9623848795890808,0.8895136117935181,1.0819225999798172,0.0046990821138024,0.0003598962503019,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1926658749580383,0.1633781790733337,0.032644223421812,5.004811324878034,0.7519646286964417,0.013361420482397,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1030705645680427,0.0941268652677536,0.2046212404966354,0.0728042349219322,2.8105678291386518,0.3272559642791748,0.0046603418886661,1.0477989202509128
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.1000979393720626,0.9381479024887084,0.9321860074996948,1.0063956066075317,0.0256847199052572,0.0203228406608104,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0609103217720985,0.0199286378920078,0.0273096356540918,1.370371412340433,0.1053963378071785,0.016707731410861,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0624347776174545,0.0188808534294366,0.029923390597105,1.5848537095496007,0.1141677498817443,0.0122032100334763,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.058347925543785,0.8725817799568176,0.8503323197364807,1.0261656057331,0.0128875924274325,0.0095959482714533,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1913537085056305,0.0348659269511699,0.0299039296805858,1.165931278048902,0.0404697619378566,0.0135623570531606,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0632568076252937,0.0320411622524261,0.0329729244112968,1.0290801610606417,0.0382294841110706,0.0107889492064714,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1862354725599289,0.0189322847872972,0.0370770469307899,1.9584031904943169,0.21889328956604,0.0183200538158416,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.0626995787024498,0.0188808534294366,0.0387767404317855,2.053759941345114,0.1295224130153656,0.0121738472953438,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1915660947561264,0.0348659269511699,0.0305872056633234,1.1398859815748748,0.0394064970314502,0.0138292657211422,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1698680967092514,0.0592107139527797,0.0504058897495269,1.174678479975357,0.1051949262619018,0.0204997584223747,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1928634345531463,0.1633781790733337,0.0345747247338295,4.725364564174737,0.7469005584716797,0.0133813582360744,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1609813421964645,0.1582968831062317,0.8030056357383728,0.913390576839447,1.137464715300004,0.033012893050909,0.0132836299017071,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0700235813856124,0.9771299958229064,0.9427765011787416,1.036438641185067,0.0150132998824119,0.0130852460861206,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0591540411114692,0.6535199880599976,0.7192163467407227,1.1005269308988508,0.0064913411624729,0.0050694914534688,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.159718856215477,0.1689238846302032,0.0592107139527797,0.0468417443335056,1.2640586894290076,0.1251855939626693,0.019289918243885,1.098907586956973
noise_0p2pct,0.0020000000949949,test_independent,0.0569419153034687,0.064471811056137,0.0188808534294366,0.1379679590463638,7.3072946390898466,0.2397050708532333,0.0088809002190828,1.0623628382527903
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1494406461715698,0.0109830358996987,0.0211594980210065,1.9265618554144024,0.3317379355430603,0.003448967821896,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1300873607397079,0.1152549535036087,0.9700592756271362,0.9514731168746948,1.019534087114822,0.0248634349554777,0.0202466771006584,1.1496359484016538
noise_0p2pct,0.0020000000949949,test_independent,0.053100362420082,0.0589536316692829,0.8725817799568176,0.8959054350852966,1.0267294775850502,0.0103603098541498,0.0089291352778673,1.4060073457627666
noise_0p2pct,0.0020000000949949,test_independent,0.1643480211496353,0.1671117097139358,0.5607555508613586,0.7573820948600769,1.3506457380523234,0.0728314593434333,0.0168472193181514,1.1201908695669116
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1895676702260971,0.4708600044250488,0.463286280632019,1.0163478266239565,0.020138680934906,0.0138155911117792,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1760181188583374,0.9904493689537048,0.928876519203186,1.0662874434627083,0.0093806888908147,0.0069315596483647,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.059043750166893,0.6535199880599976,0.7008399367332458,1.072407806245865,0.0064813746139407,0.0056733540259301,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1469273716211319,0.1558407098054886,0.0109830358996987,0.0389446578919887,3.545891887056202,0.4903589487075805,0.0132387457415461,1.1782197653266164
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.1856562793254852,0.0189322847872972,0.034015342593193,1.7966844982184025,0.2086189836263656,0.0177794303745031,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.127610370516777,0.8790402412414551,0.9462568163871764,1.07646586810496,0.0305330734699964,0.0187851823866367,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.1231313496828079,0.010557341389358,0.0412515588104724,3.9073813462217553,0.4228261709213257,0.004218278452754,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1557993292808532,0.0153185930103063,0.0275896731764078,1.8010579142513587,0.2449246346950531,0.0093387831002473,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0601709298789501,0.6535199880599976,0.838882327079773,1.2836368319353653,0.0155196050181984,0.0019542537629604,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1281841397285461,0.8790402412414551,0.929197072982788,1.0570586298421305,0.0265087224543094,0.0168367996811866,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1567273437976837,0.0153185930103063,0.0299316961318254,1.9539455165162611,0.2660161256790161,0.0107783731073141,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1911773979663849,0.0348659269511699,0.0284060128033161,1.2274136181160815,0.0447867773473262,0.013502056710422,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026932448148727,0.9669123888015748,0.9542647004127502,1.0132538575338206,0.0261429212987422,0.0210821535438299,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1279376149177551,0.8790402412414551,0.9399940371513368,1.06934130321929,0.0288552418351173,0.017906529828906,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1192255467176437,0.122175857424736,0.010557341389358,0.0305951405316591,2.897996702323132,0.4075804054737091,0.0036022420972585,1.0231860474340837
noise_0p2pct,0.0020000000949949,test_independent,0.1175275295972824,0.1026534065604209,0.9669123888015748,0.956003189086914,1.0114112587062394,0.0264236461371183,0.0212346352636814,1.5587506365203554
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0613247938454151,0.9623848795890808,0.8857971429824829,1.086461936814028,0.0048837009817361,0.0004877707688137,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1896012425422668,0.3513195216655731,0.2097512781620025,1.674933877610174,0.2020924389362335,0.0102528175339102,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0774830356240272,0.0140299927443265,0.0351711995899677,2.506858002773391,0.1773799210786819,0.0073816929943859,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1933149844408035,0.1633781790733337,0.0380208231508731,4.297071066163427,0.7322608828544617,0.0135936327278614,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.1916521787643432,0.0348659269511699,0.0330129712820053,1.0561281095644568,0.0353004820644855,0.013563735410571,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1885910779237747,0.3513195216655731,0.1780648827552795,1.972986005041787,0.2788204252719879,0.013851442374289,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1874377578496933,0.0249768104404211,0.0368770360946655,1.476450973699418,0.1160559132695198,0.0183112397789955,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0536865293979644,0.0609508194029331,0.0199286378920078,0.0361914038658142,1.816050051284659,0.1254116743803024,0.0161617305129766,1.2742093293301018
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1896030455827713,0.4708600044250488,0.4618034660816192,1.0196112394310806,0.0194103643298149,0.0135552380234003,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1993501633405685,0.1879418641328811,0.4708600044250488,0.3803369104862213,1.2380076491211518,0.0566078573465347,0.0044358773157,1.251210856544665
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.1933447271585464,0.1633781790733337,0.0396180637180805,4.123830488938629,0.7224138379096985,0.0133677292615175,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1550469100475311,0.0153185930103063,0.0258900504559278,1.690106293607318,0.2254169881343841,0.0081387357786297,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0586299300193786,0.0639477670192718,0.0320411622524261,0.0572036355733871,1.7853171218548949,0.0804372951388359,0.0105935269966721,1.0380322115416671
noise_0p2pct,0.0020000000949949,test_independent,0.1980787068605423,0.192483901977539,0.1633781790733337,0.0313714146614074,5.20786776231416,0.7533721327781677,0.0132544161751866,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1324784606695175,0.1294622272253036,0.357281744480133,0.3027863800525665,1.1799795764198695,0.0420122630894184,0.0011013454059138,1.2567940196279068
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1107391193509101,0.9039122462272644,0.9515026807785034,1.0526493968301365,0.0292957425117492,0.0200356971472501,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.0633501932024955,0.0622154511511325,0.9623848795890808,0.9266797304153442,1.0385301933363031,0.0020659624133259,0.0005335332243703,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.0772736743092536,0.0140299927443265,0.0333514213562011,2.3771517180354724,0.1726523637771606,0.0076912264339625,1.629357671831452
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1870259791612625,0.0249768104404211,0.0339550450444221,1.3594628155351318,0.1049428954720497,0.0180584974586963,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1974184811115265,0.1880839765071869,0.3513195216655731,0.1577156484127044,2.227550184153276,0.339530348777771,0.0164238102734088,1.2330229244765103
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.1910197436809539,0.2105742543935775,0.0609751567244529,3.453443430168841,0.6791343092918396,0.018596988171339,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1746732592582702,0.185722216963768,0.0189322847872972,0.0332356952130794,1.755503658775468,0.2063247859477996,0.0180340874940156,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.1373470425605774,0.1282381862401962,0.8790402412414551,0.9366578459739684,1.065546037632067,0.0277288258075714,0.0172557868063449,1.7392001535124066
noise_0p2pct,0.0020000000949949,test_independent,0.1951832771301269,0.189827024936676,0.2105742543935775,0.0465671978890895,4.521943856169062,0.8034279942512512,0.0189470257610082,1.0973758806565646
noise_0p2pct,0.0020000000949949,test_independent,0.1223419085144996,0.1107665300369262,0.9039122462272644,0.943948209285736,1.044291869288831,0.0281421188265085,0.0195574890822172,1.7362560622276806
noise_0p2pct,0.0020000000949949,test_independent,0.1139783188700676,0.099720649421215,0.9381479024887084,0.9341626763343812,1.0042660943915735,0.0266453847289085,0.0209914054721593,1.4458578948882015
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.059286031872034,0.6535199880599976,0.7348573803901672,1.1244604508144016,0.0071208872832357,0.0046321093104779,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.176396295428276,0.1864629238843917,0.0249768104404211,0.0324611030519008,1.2996496541995446,0.0966458395123481,0.0172807835042476,1.108384034581159
noise_0p2pct,0.0020000000949949,test_independent,0.0793323516845703,0.0707835555076599,0.9771299958229064,0.9585556387901306,1.0193774427702706,0.0147984130308032,0.0125182271003723,1.165482657792979
noise_0p2pct,0.0020000000949949,test_independent,0.1843425035476684,0.191159963607788,0.0348659269511699,0.0295074768364429,1.181596350797067,0.0410731695592403,0.0132793262600898,1.1026515626802678
noise_0p2pct,0.0020000000949949,test_independent,0.1851375848054886,0.1756070256233215,0.9904493689537048,0.9256747961044312,1.0699755174515586,0.0098388586193323,0.0072123352438211,1.0898137932144871
noise_0p2pct,0.0020000000949949,test_independent,0.1500483006238937,0.1554328650236129,0.0153185930103063,0.0266579017043113,1.7402317357981845,0.2349273562431335,0.0087701939046382,1.3212329896260613
noise_0p2pct,0.0020000000949949,test_independent,0.0547238998115062,0.0581660978496074,0.6535199880599976,0.5295748710632324,1.2340464470074255,0.0295640528202056,0.012228051200509,1.2905930707069295
noise_0p2pct,0.0020000000949949,test_independent,0.0799487382173538,0.077233001589775,0.0140299927443265,0.0333099216222763,2.3741937882146145,0.1722589880228042,0.0077783544547855,1.629357671831452
