noise_level,state_index,rep,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
0.002,123,2,0.1382738383486867,0.14033792221049468,0.0020640838618079804,0.7482713893894106,0.7494710920604202,0.0011997026710095504,0.20709063342772424,0.22188389712662723,1.0714337652748835,1,1,1,1
0.002,123,3,0.1382738383486867,0.1404135150944987,0.0021396767458120025,0.7482713893894106,0.7488703325020636,0.000598943112652961,0.20709063342772424,0.22386341526752726,1.080992469636039,1,1,1,1
0.002,123,4,0.1382738383486867,0.13892814470973577,0.0006543063610490729,0.7482713893894106,0.748233256637602,3.81327518086394e-05,0.20709063342772424,0.21203701273226266,1.0238850942829567,1,1,1,1
0.002,123,5,0.1382738383486867,0.14008610602513263,0.0018122676764459333,0.7482713893894106,0.748732524719395,0.00046113532998437456,0.20709063342772424,0.2211045076647836,1.0676702466215127,1,1,1,1
0.002,123,6,0.1382738383486867,0.13890341571603138,0.0006295773673446747,0.7482713893894106,0.7481008620343266,0.00017052735508404915,0.20709063342772424,0.21254923533328798,1.0263585166321336,1,1,1,1
0.002,123,7,0.1382738383486867,0.13873811075251946,0.0004642724038327606,0.7482713893894106,0.7483175702696206,4.618088021002276e-05,0.20709063342772424,0.2108780622284457,1.018288749896761,1,1,1,1
0.002,123,8,0.1382738383486867,0.13767561703452058,0.0005982213141661197,0.7482713893894106,0.7475343056647,0.0007370837247105966,0.20709063342772424,0.20336558110018127,1.0183170244806958,1,1,1,1
0.002,123,9,0.1382738383486867,0.13983725004746606,0.0015634116987793545,0.7482713893894106,0.7490701697539189,0.0007987803645083114,0.20709063342772424,0.2183866021392323,1.0545460145856882,1,1,1,1
0.002,123,10,0.1382738383486867,0.13952789372302551,0.0012540553743388139,0.7482713893894106,0.7489245438814842,0.0006531544920735932,0.20709063342772424,0.21618006612481433,1.0438910854954835,1,1,1,1
0.002,123,11,0.1382738383486867,0.13562487415119365,0.0026489641974930533,0.7482713893894106,0.7478404352648803,0.0004309541245303139,0.20709063342772424,0.1856409139025168,1.115544138812369,1,1,1,1
0.002,127,0,0.14939931239932777,0.1483559194218245,0.0010433929775032769,1.4362526615150273,1.4319994144768529,0.004253247038174424,0.43442876456305385,0.4235173691297957,1.0257637495616245,1,1,1,1
0.002,127,1,0.14939931239932777,0.14780915564493316,0.0015901567543946116,1.4362526615150273,1.4296746539656358,0.006578007549391529,0.43442876456305385,0.41889000359722595,1.0370950866155517,1,1,1,1
0.002,127,2,0.14939931239932777,0.14613770137147752,0.0032616110278502475,1.4362526615150273,1.4226621569156737,0.013590504599353626,0.43442876456305385,0.39843908892973395,1.090326668826579,1,1,1,1
0.002,127,3,0.14939931239932777,0.14822297538583426,0.0011763370134935114,1.4362526615150273,1.4316641438051003,0.004588517709926965,0.43442876456305385,0.42259399487683263,1.0280050588264287,1,1,1,1
0.002,127,4,0.14939931239932777,0.14785370775366627,0.0015456046456615025,1.4362526615150273,1.4301912151753804,0.006061446339646892,0.43442876456305385,0.41888678734440177,1.037103049530836,1,1,1,1
0.002,127,5,0.14939931239932777,0.15099266956122895,0.0015933571619011766,1.4362526615150273,1.4419628037447818,0.005710142229754522,0.43442876456305385,0.452329779044351,1.0412058683528977,1,1,1,1
0.002,127,6,0.14939931239932777,0.1483162942701855,0.0010830181291422714,1.4362526615150273,1.4328762777544632,0.003376383760564039,0.43442876456305385,0.41868170406283095,1.0376110547640738,1,1,1,1
0.002,127,7,0.14939931239932777,0.15010175928605113,0.0007024468867233569,1.4362526615150273,1.43981863238749,0.003565970872462687,0.43442876456305385,0.4410596422008084,1.015263440588295,1,1,1,1
0.002,127,8,0.14939931239932777,0.14970371711636124,0.0003044047170334685,1.4362526615150273,1.4371258190229383,0.0008731575079110598,0.43442876456305385,0.44122470955192084,1.0156434047264395,1,1,1,1
0.002,127,9,0.14939931239932777,0.15131075458313023,0.0019114421838024587,1.4362526615150273,1.4444018442170483,0.00814918270202103,0.43442876456305385,0.452106948862316,1.0406929414930495,1,1,1,1
0.002,127,10,0.14939931239932777,0.14752048573864987,0.0018788266606779014,1.4362526615150273,1.4302810254218075,0.005971636093219823,0.43442876456305385,0.40828010364082157,1.064045885873577,1,1,1,1
0.002,127,11,0.14939931239932777,0.14831522277191475,0.0010840896274130207,1.4362526615150273,1.4325199473935213,0.003732714121505998,0.43442876456305385,0.4187252480171721,1.0375031518167201,1,1,1,1
0.002,131,0,0.10968182124197484,0.11050077313631768,0.0008189518943428342,1.4453746667224914,1.4493869934140298,0.004012326691538393,0.367108735088259,0.3784553497504094,1.0309080486995836,1,1,1,1
0.002,131,1,0.10968182124197484,0.10991418827834619,0.0002323670363713476,1.4453746667224914,1.4472994908577093,0.001924824135217884,0.367108735088259,0.3689926343498787,1.005131720064266,1,1,1,1
0.002,131,2,0.10968182124197484,0.10946280999931929,0.0002190112426555535,1.4453746667224914,1.4440910807387597,0.0012835859837316832,0.367108735088259,0.3591723255924509,1.0220963836306627,1,1,1,1
0.002,131,3,0.10968182124197484,0.1124880163601785,0.0028061951182036526,1.4453746667224914,1.4609980302626593,0.015623363540167912,0.367108735088259,0.40868631571194286,1.113256854576582,1,1,1,1
0.002,131,4,0.10968182124197484,0.10859092475739211,0.001090896484582729,1.4453746667224914,1.4391125302927656,0.006262136429725729,0.367108735088259,0.3503676874673603,1.0477813686014017,1,1,1,1
0.002,131,5,0.10968182124197484,0.10869386283006492,0.00098795841190992,1.4453746667224914,1.4397533437592032,0.005621322963288211,0.367108735088259,0.35032633224474147,1.0479050567965675,1,1,1,1
0.002,131,6,0.10968182124197484,0.10635973466840454,0.0033220865735703042,1.4453746667224914,1.42700693137648,0.018367735346011438,0.367108735088259,0.31626518578033186,1.1607623968552818,1,1,1,1
0.002,131,7,0.10968182124197484,0.11086440277556182,0.0011825815335869821,1.4453746667224914,1.4510786819517272,0.005704015229235804,0.367108735088259,0.38813359820481586,1.0572714869110977,1,1,1,1
0.002,131,8,0.10968182124197484,0.10923750342139395,0.00044431782058089453,1.4453746667224914,1.441060826640465,0.004313840082026399,0.367108735088259,0.36866680824637477,1.0042441734810292,1,1,1,1
0.002,131,9,0.10968182124197484,0.10936337229789929,0.0003184489440755528,1.4453746667224914,1.4444322909487188,0.0009423757737725413,0.367108735088259,0.3591807420323162,1.022072433536065,1,1,1,1
0.002,131,10,0.10968182124197484,0.1089548655728506,0.0007269556691242435,1.4453746667224914,1.4410632558582712,0.004311410864220155,0.367108735088259,0.35933788002121697,1.021625482586426,1,1,1,1
0.002,131,11,0.10968182124197484,0.10952803781951667,0.00015378342245817023,1.4453746667224914,1.4455339577803217,0.00015929105783030195,0.367108735088259,0.3590944860712035,1.022317939505945,1,1,1,1
0.002,135,0,0.15490414164960387,0.15387192653758927,0.001032215112014595,1.433613346349448,1.4286001436710698,0.005013202678378237,0.30901124795898793,0.30041899485958334,1.0286008982335508,1,1,1,1
0.002,135,1,0.15490414164960387,0.1528663079347636,0.002037833714840259,1.433613346349448,1.424395010331399,0.009218336018049111,0.30901124795898793,0.29299366774921815,1.0546686907359366,1,1,1,1
0.002,135,2,0.15490414164960387,0.1556980476589267,0.0007939060093228312,1.433613346349448,1.4368637455094049,0.0032503991599568405,0.30901124795898793,0.31638316923456317,1.0238564820027316,1,1,1,1
0.002,135,3,0.15490414164960387,0.15593549370867166,0.0010313520590677916,1.433613346349448,1.4379799428845697,0.004366596535121614,0.30901124795898793,0.31632681320977685,1.023674106684168,1,1,1,1
0.002,135,4,0.15490414164960387,0.15455196427631843,0.0003521773732854394,1.433613346349448,1.4312485615413317,0.0023647848081163048,0.30901124795898793,0.3081114015324284,1.0029205229734572,1,1,1,1
0.002,135,5,0.15490414164960387,0.15407463109663305,0.0008295105529708136,1.433613346349448,1.4305443714756787,0.0030689748737693368,0.30901124795898793,0.30035892063749053,1.0288066267621865,1,1,1,1
0.002,135,6,0.15490414164960387,0.1578988482796097,0.002994706630005839,1.433613346349448,1.44732093549344,0.01370758914399195,0.30901124795898793,0.3330752975682906,1.0778743484848694,1,1,1,1
0.002,135,7,0.15490414164960387,0.1565848850208801,0.0016807433712762443,1.433613346349448,1.440766824037121,0.007153477687672938,0.30901124795898793,0.3243940856600907,1.049780834201687,1,1,1,1
0.002,135,8,0.15490414164960387,0.15417698069664285,0.0007271609529610201,1.433613346349448,1.4298590294170381,0.003754316932409907,0.30901124795898793,0.30815646934245466,1.0027738460865585,1,1,1,1
0.002,135,9,0.15490414164960387,0.15521055718670457,0.0003064155371007016,1.433613346349448,1.4352361680897487,0.0016228217403007061,0.30901124795898793,0.3100635241237297,1.0034053005244696,1,1,1,1
0.002,135,10,0.15490414164960387,0.1570762277783282,0.0021720861287243265,1.433613346349448,1.441915199156651,0.00830185280720297,0.30901124795898793,0.33275753258055796,1.076846020261119,1,1,1,1
0.002,135,11,0.15490414164960387,0.1544832038583683,0.0004209377912355594,1.433613346349448,1.4322164601643648,0.0013968861850832681,0.30901124795898793,0.3002849315769364,1.0290601207866994,1,1,1,1
0.002,139,0,0.08235302101820707,0.08158607512250358,0.0007669458957034886,0.8169278981350362,0.8158025490710307,0.0011253490640055208,0.3265585407987237,0.31622860885049925,1.0326660259670182,1,1,1,1
0.002,139,1,0.08235302101820707,0.08327900847902683,0.0009259874608197605,0.8169278981350362,0.8166127718448443,0.00031512629019192495,0.3265585407987237,0.34145154294812086,1.0456059183537831,1,1,1,1
0.002,139,2,0.08235302101820707,0.08214454560453358,0.00020847541367349787,0.8169278981350362,0.8166007832333447,0.00032711490169146096,0.3265585407987237,0.32442458025532805,1.0065776783673919,1,1,1,1
0.002,139,3,0.08235302101820707,0.08163468690496409,0.0007183341132429855,0.8169278981350362,0.8161240254594644,0.000803872675571804,0.3265585407987237,0.31622764969848455,1.0326691581526455,1,1,1,1
0.002,139,4,0.08235302101820707,0.0844284205545892,0.002075399536382125,0.8169278981350362,0.8164741328455586,0.0004537652894776034,0.3265585407987237,0.3593789174214459,1.1005038071962454,1,1,1,1
0.002,139,5,0.08235302101820707,0.08336954759351962,0.0010165265753125513,0.8169278981350362,0.8174888217593762,0.0005609236243400151,0.3265585407987237,0.3414580824901184,1.0456259439883342,1,1,1,1
0.002,139,6,0.08235302101820707,0.08168675640393921,0.0006662646142678585,0.8169278981350362,0.8166430023741673,0.00028489576086887514,0.3265585407987237,0.31623114171998123,1.032657754775737,1,1,1,1
0.002,139,7,0.08235302101820707,0.08225752198380548,9.549903440159158e-05,0.8169278981350362,0.8168228389212034,0.00010505921383274774,0.3265585407987237,0.32442042925586323,1.0065905576531193,1,1,1,1
0.002,139,8,0.08235302101820707,0.08278852127895575,0.000435500260748678,0.8169278981350362,0.8172798419649323,0.0003519438298961175,0.3265585407987237,0.3328277242031075,1.0191977321709307,1,1,1,1
0.002,139,9,0.08235302101820707,0.08323984960642221,0.0008868285882151355,0.8169278981350362,0.8161974204663849,0.0007304776686513081,0.3265585407987237,0.3414561855894586,1.045620135226894,1,1,1,1
0.002,139,10,0.08235302101820707,0.0845005103875474,0.0021474893693403246,0.8169278981350362,0.8169068229863408,2.107514869542637e-05,0.3265585407987237,0.35937790163764,1.1005006966243909,1,1,1,1
0.002,139,11,0.08235302101820707,0.08429630986306812,0.0019432888448610436,0.8169278981350362,0.8153276391493647,0.00160025898567151,0.3265585407987237,0.3593763920131843,1.1004960737948912,1,1,1,1
0.002,143,0,0.1338675046339631,0.1344108701067337,0.0005433654727705906,0.8305812554154545,0.8310666503387842,0.00048539492332977385,0.43704980295151474,0.4410041447112772,1.009047805840565,1,1,1,1
0.002,143,1,0.1338675046339631,0.1343730454733356,0.000505540839372487,0.8305812554154545,0.8287599989926787,0.0018212564227757522,0.43704980295151474,0.44368530987857524,1.0151824960959808,1,1,1,1
0.002,143,2,0.1338675046339631,0.13326327367093604,0.0006042309630270581,0.8305812554154545,0.8316133221981836,0.0010320667827291574,0.43704980295151474,0.4298782802475488,1.0166826821300117,1,1,1,1
0.002,143,3,0.1338675046339631,0.13429589888613222,0.00042839425216911753,0.8305812554154545,0.8277400721357959,0.0028411832796585434,0.43704980295151474,0.4452477327384189,1.0187574270290052,1,1,1,1
0.002,143,4,0.1338675046339631,0.13328018287825452,0.0005873217557085808,0.8305812554154545,0.8310339354739034,0.00045268005844889547,0.43704980295151474,0.42987223578794287,1.0166969777669301,1,1,1,1
0.002,143,5,0.1338675046339631,0.13206828881107588,0.0017992158228872235,0.8305812554154545,0.8307834420868939,0.00020218667143945268,0.43704980295151474,0.41900368816943545,1.0430691072456189,1,1,1,1
0.002,143,6,0.1338675046339631,0.1361488005443864,0.002281295910423309,0.8305812554154545,0.8300263267018997,0.0005549287135547809,0.43704980295151474,0.4600094347658777,1.0525332162589032,1,1,1,1
0.002,143,7,0.1338675046339631,0.13468405984801807,0.0008165552140549648,0.8305812554154545,0.8283074232586649,0.002273832156789557,0.43704980295151474,0.4484597749002673,1.0261068003502072,1,1,1,1
0.002,143,8,0.1338675046339631,0.13422763222393502,0.0003601275899719203,0.8305812554154545,0.8303217274057936,0.00025952800966089207,0.43704980295151474,0.4409959606278926,1.0090290800950563,1,1,1,1
0.002,143,9,0.1338675046339631,0.13248147508150254,0.0013860295524605604,0.8305812554154545,0.8303497731621096,0.00023148225334490569,0.43704980295151474,0.42383214189828156,1.0311860752090043,1,1,1,1
0.002,143,10,0.1338675046339631,0.1342271718193555,0.00035966718539240383,0.8305812554154545,0.8293394846163159,0.001241770799138564,0.43704980295151474,0.44224282176174656,1.0118819841014959,1,1,1,1
0.002,143,11,0.1338675046339631,0.13317342997234063,0.000694074661622468,0.8305812554154545,0.8309750758834761,0.00039382046802161064,0.43704980295151474,0.4298647780874712,1.0167146163870664,1,1,1,1
0.002,148,0,0.14153844583779573,0.14176343827520255,0.0002249924374068124,1.195191303519532,1.1960897021816026,0.000898398662070532,0.3562855430226773,0.3578278966061579,1.004328981665648,1,1,1,1
0.002,148,1,0.14153844583779573,0.14282789696609882,0.0012894511283030874,1.195191303519532,1.1997050708266292,0.004513767307097183,0.3562855430226773,0.36745845166677343,1.0313594218539062,1,1,1,1
0.002,148,2,0.14153844583779573,0.1422039724119717,0.0006655265741759564,1.195191303519532,1.1975002098816871,0.002308906362155083,0.3562855430226773,0.3621265746323736,1.0163942425509096,1,1,1,1
0.002,148,3,0.14153844583779573,0.1400175117883338,0.0015209340494619361,1.195191303519532,1.1901761861166624,0.00501511740286964,0.3562855430226773,0.3407288407036735,1.04565713394521,1,1,1,1
0.002,148,4,0.14153844583779573,0.141125212424384,0.00041323341341173436,1.195191303519532,1.1935696801911226,0.0016216233284094272,0.3562855430226773,0.3546318446281877,1.0046631412816958,1,1,1,1
0.002,148,5,0.14153844583779573,0.14093024410055038,0.0006082017372453508,1.195191303519532,1.1933916087130279,0.001799694806504215,0.3562855430226773,0.35247546536332736,1.0108094833080723,1,1,1,1
0.002,148,6,0.14153844583779573,0.14082540687508197,0.000713038962713769,1.195191303519532,1.1931150671346764,0.0020762363848556564,0.3562855430226773,0.34943632535985525,1.019600760326702,1,1,1,1
0.002,148,7,0.14153844583779573,0.14121780830910421,0.00032063752869151974,1.195191303519532,1.1938628974081338,0.0013284061113982837,0.3562855430226773,0.3542971979731862,1.0056120823446126,1,1,1,1
0.002,148,8,0.14153844583779573,0.14142170761382603,0.00011673822396970901,1.195191303519532,1.1951046606179165,8.664290161553012e-05,0.3562855430226773,0.3540906667835153,1.006198627767006,1,1,1,1
0.002,148,9,0.14153844583779573,0.1410829911696375,0.000455454668158245,1.195191303519532,1.1946620398223378,0.0005292636971943043,0.3562855430226773,0.35021206565406315,1.0173422847590108,1,1,1,1
0.002,148,10,0.14153844583779573,0.13938677634885785,0.002151669488937885,1.195191303519532,1.1885155385005646,0.006675765018967494,0.3562855430226773,0.3328985160596137,1.0702527221805807,1,1,1,1
0.002,148,11,0.14153844583779573,0.14367773414726515,0.0021392883094694115,1.195191303519532,1.2017760354544473,0.006584731934915267,0.3562855430226773,0.3783307302016492,1.0618750539018327,1,1,1,1
0.002,152,0,0.13684679213911297,0.1381200732775908,0.0012732811384778275,1.4499873874802143,1.4556508989787031,0.005663511498488871,0.31187088023871185,0.3242995487612406,1.0398519685871783,1,1,1,1
0.002,152,1,0.13684679213911297,0.13727971566742242,0.00043292352830945346,1.4499873874802143,1.452325638386116,0.002338250905901784,0.31187088023871185,0.3162342375307127,1.0139909095990658,1,1,1,1
0.002,152,2,0.13684679213911297,0.13585509293934447,0.000991699199768492,1.4499873874802143,1.4444098023173366,0.005577585162877652,0.31187088023871185,0.3080651834286196,1.0123535440381046,1,1,1,1
0.002,152,3,0.13684679213911297,0.13543038264941049,0.0014164094897024804,1.4499873874802143,1.4426275023743695,0.007359885105844732,0.31187088023871185,0.30037201431950017,1.0382820814557663,1,1,1,1
