candidate_id,rep,noise_level,true_a1,pred_a1,a1_abs_error,true_m,pred_m,m_abs_error,true_gamma,pred_gamma,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered
12052,1,0.002,0.11230914611369372,0.11120694426109153,0.0011022018526021943,0.9408305116277188,0.9421242384150043,0.001293726787285454,0.7542225236818194,0.7356185080263745,1.025290303944851,1,1,1,1
12052,2,0.002,0.11230914611369372,0.11138656771971192,0.0009225783939817989,0.9408305116277188,0.9439871984300988,0.0031566868023800154,0.7542225236818194,0.7356959215841015,1.0251824178361986,1,1,1,1
12052,3,0.002,0.11230914611369372,0.1101126880277943,0.002196458085899425,0.9408305116277188,0.9437956209777444,0.0029651093500255854,0.7542225236818194,0.7170842414675361,1.0517906824144938,1,1,1,1
12052,4,0.002,0.11230914611369372,0.11494254660360473,0.0026334004899110086,0.9408305116277188,0.9399100050414857,0.0009205065862331052,0.7542225236818194,0.7941429288486926,1.0529292137445025,1,1,1,1
12052,5,0.002,0.11230914611369372,0.11122936605285975,0.0010797800608339653,0.9408305116277188,0.9428125,0.0019819883722812515,0.7542225236818194,0.7356422544596412,1.0252572077114115,1,1,1,1
12052,6,0.002,0.11230914611369372,0.11110264085223888,0.0012065052614548405,0.9408305116277188,0.9413717533736945,0.0005412417459756957,0.7542225236818194,0.7355672156348363,1.025361799235278,1,1,1,1
12052,7,0.002,0.11230914611369372,0.1166005703631612,0.0042914242494674765,0.9408305116277188,0.9277714515716173,0.013059060056101468,0.7542225236818194,0.835819141235988,1.1081863972396977,1,1,1,1
12052,8,0.002,0.11230914611369372,0.11222475239766093,8.439371603279067e-05,0.9408305116277188,0.9390626364876166,0.0017678751401022375,0.7542225236818194,0.7545545086598276,1.0004401684749318,1,1,1,1
12052,9,0.002,0.11230914611369372,0.11241012761564549,0.0001009815019517718,0.9408305116277188,0.9415311365545488,0.0007006249268299847,0.7542225236818194,0.7546675033595072,1.000589984604962,1,1,1,1
12052,10,0.002,0.11230914611369372,0.11229090366725057,1.8242446443147986e-05,0.9408305116277188,0.9405089705481263,0.00032154107959248,0.7542225236818194,0.7546098455833934,1.0005135379671284,1,1,1,1
12052,11,0.002,0.11230914611369372,0.10907613836061666,0.003233007753077055,0.9408305116277188,0.9451452295113023,0.004314717883583508,0.7542225236818194,0.6990061686368084,1.0789926577510656,1,1,1,1
12249,0,0.002,0.02788805663585663,0.02904062178935332,0.0011525651534966923,1.7205523774586617,1.7512500000000002,0.030697622541338454,0.6707483621034771,0.7170600970409612,1.0690448721965564,1,0,1,0
12249,1,0.002,0.02788805663585663,0.027600728882035415,0.0002873277538212142,1.7205523774586617,1.7139375000000001,0.006614877458661628,0.6707483621034771,0.6473082037010398,1.036211743136293,1,1,1,1
12249,2,0.002,0.02788805663585663,0.02984139695351773,0.0019533403176611,1.7205523774586617,1.7636875,0.04313512254133833,0.6707483621034771,0.7943282347242816,1.184241780678012,1,0,1,0
12249,3,0.002,0.02788805663585663,0.02931238188352203,0.0014243252476653992,1.7205523774586617,1.7636875,0.04313512254133833,0.6707483621034771,0.7170600970409612,1.0690448721965564,1,0,1,0
12249,4,0.002,0.02788805663585663,0.028430858251721564,0.0005428016158649344,1.7205523774586617,1.726375,0.0058226225413382515,0.6707483621034771,0.7170600970409612,1.0690448721965564,1,1,1,1
12249,5,0.002,0.02788805663585663,0.030279897165982676,0.0023918405301260465,1.7205523774586617,1.7885625,0.06801012254133831,0.6707483621034771,0.7356422544596412,1.0967484917184975,1,0,1,0
12249,6,0.002,0.02788805663585663,0.02713167107056283,0.0007563855652937997,1.7205523774586617,1.7015,0.01905237745866173,0.6707483621034771,0.6309573444801934,1.0630645129522427,1,1,1,1
12249,7,0.002,0.02788805663585663,0.02718777772002558,0.0007002789158310485,1.7205523774586617,1.7015,0.01905237745866173,0.6707483621034771,0.6473082037010398,1.036211743136293,1,1,1,1
12249,8,0.002,0.02788805663585663,0.031436522711039465,0.0035484660751828358,1.7205523774586617,1.7885625,0.06801012254133831,0.6707483621034771,0.9027251779484574,1.3458477559564923,1,0,0,0
12249,9,0.002,0.02788805663585663,0.03061067361140778,0.002722616975551151,1.7205523774586617,1.7761250000000002,0.055572622541338434,0.6707483621034771,0.836030693651464,1.2464148120014173,1,0,0,0
12249,10,0.002,0.02788805663585663,0.031029027371982397,0.003140970736125768,1.7205523774586617,1.8010000000000002,0.08044762254133841,0.6707483621034771,0.7943282347242816,1.184241780678012,1,0,1,0
12249,11,0.002,0.02788805663585663,0.027331850062302303,0.0005562065735543256,1.7205523774586617,1.6890625000000001,0.03148987745866161,0.6707483621034771,0.6989473207273486,1.0420410398550048,1,0,1,0
12643,0,0.002,0.14041267670691013,0.14093571776207042,0.0005230410551602949,1.485175179205835,1.4885313177881034,0.003356138582268464,0.36863682912662626,0.3687904976083934,1.0004168560209548,1,1,1,1
12643,1,0.002,0.14041267670691013,0.14155020601491614,0.0011375293080060078,1.485175179205835,1.4924868051124958,0.00731162590666079,0.36863682912662626,0.36857855019002544,1.0001581180906234,1,1,1,1
12643,2,0.002,0.14041267670691013,0.13834246571303,0.002070210993880134,1.485175179205835,1.4754789106798751,0.009696268525959839,0.36863682912662626,0.3415777995089968,1.079217764317604,1,1,1,1
12643,3,0.002,0.14041267670691013,0.13953436886847514,0.000878307838434983,1.485175179205835,1.480772072029422,0.0044031071764130125,0.36863682912662626,0.3592027782523109,1.0262638583148394,1,1,1,1
12643,4,0.002,0.14041267670691013,0.14148862872714796,0.0010759520202378303,1.485175179205835,1.4906363673536303,0.005461188147795282,0.36863682912662626,0.37819990269539777,1.025941720449984,1,1,1,1
12643,5,0.002,0.14041267670691013,0.14189672013575988,0.0014840434288497517,1.485175179205835,1.4932186426756537,0.008043463469818768,0.36863682912662626,0.3780739278720657,1.0255999889316478,1,1,1,1
12643,6,0.002,0.14041267670691013,0.13915738072338768,0.0012552959835224475,1.485175179205835,1.4797491274061458,0.0054260517996891355,0.36863682912662626,0.350189172011756,1.0526791191426415,1,1,1,1
12643,7,0.002,0.14041267670691013,0.14127668164101906,0.0008640049341089306,1.485175179205835,1.4884064105940376,0.0032312313882025823,0.36863682912662626,0.3783512527251818,1.0263522872133284,1,1,1,1
12643,8,0.002,0.14041267670691013,0.1396756012738425,0.000737075433067641,1.485175179205835,1.4816050361308835,0.003570143074951515,0.36863682912662626,0.359163054713421,1.0263773633977036,1,1,1,1
12643,9,0.002,0.14041267670691013,0.14050822352714415,9.55468202340215e-05,1.485175179205835,1.4853036728984557,0.00012849369262069033,0.36863682912662626,0.36896836342521333,1.0008993520787723,1,1,1,1
12643,10,0.002,0.14041267670691013,0.14103677135430875,0.0006240946473986264,1.485175179205835,1.4878569386953873,0.0026817594895522934,0.36863682912662626,0.3783365086790395,1.0263122910844087,1,1,1,1
12643,11,0.002,0.14041267670691013,0.1392969970888901,0.0011156796180200323,1.485175179205835,1.479092406997673,0.006082772208162002,0.36863682912662626,0.35931012469665696,1.0259572547192852,1,1,1,1
13066,0,0.002,0.057931356318295005,0.04724855469145525,0.010682801626839752,0.2883418505825102,0.3458125,0.057470649417489805,0.523542355755344,0.46415888336127786,1.1279378129403268,0,0,1,0
13066,1,0.002,0.057931356318295005,0.09155982344882183,0.03362846713052682,0.2883418505825102,0.184125,0.1042168505825102,0.523542355755344,0.5843414133735175,1.1161301601480844,0,0,1,0
13066,2,0.002,0.057931356318295005,0.056738120669802855,0.0011932356484921497,0.2883418505825102,0.2960625,0.007720649417489789,0.523542355755344,0.5011872336272721,1.0446043327286687,1,1,1,1
13066,3,0.002,0.057931356318295005,0.15359828928932684,0.09566693297103183,0.2883418505825102,0.0721875,0.2161543505825102,0.523542355755344,0.9747402255566064,1.8618173197282077,0,0,0,0
13066,4,0.002,0.057931356318295005,0.03964659484099307,0.018284761477301938,0.2883418505825102,0.39556250000000004,0.10722064941748982,0.523542355755344,0.4190079105786669,1.2494808392335859,0,0,0,0
13066,5,0.002,0.057931356318295005,0.04945321146411804,0.008478144854176965,0.2883418505825102,0.33337500000000003,0.045033149417489815,0.523542355755344,0.46415888336127786,1.1279378129403268,0,0,1,0
13066,6,0.002,0.057931356318295005,0.04729238274489509,0.010638973573399914,0.2883418505825102,0.3458125,0.057470649417489805,0.523542355755344,0.46415888336127786,1.1279378129403268,0,0,1,0
13066,7,0.002,0.057931356318295005,0.059358121567830865,0.0014267652495358607,0.2883418505825102,0.283625,0.004716850582510201,0.523542355755344,0.5141751827683926,1.0182178629013505,1,1,1,1
13066,8,0.002,0.057931356318295005,0.150303162958572,0.09237180664027698,0.2883418505825102,0.0721875,0.2161543505825102,0.523542355755344,1.0,1.9100651341900383,0,0,0,0
13066,9,0.002,0.057931356318295005,0.05895731892949165,0.0010259626111966472,0.2883418505825102,0.283625,0.004716850582510201,0.523542355755344,0.5274997063702618,1.00755879743332,1,1,1,1
13066,10,0.002,0.057931356318295005,0.08528549965298293,0.027354143334687928,0.2883418505825102,0.19656250000000003,0.09177935058251019,0.523542355755344,0.5843414133735175,1.1161301601480844,0,0,1,0
13066,11,0.002,0.057931356318295005,0.10143848577257258,0.04350712945427758,0.2883418505825102,0.15925,0.12909185058251021,0.523542355755344,0.6309573444801934,1.2051696248527508,0,0,0,0
13098,0,0.002,0.05579311978071928,0.05528379049362978,0.0005093292870895008,0.907377972342074,0.9048473865049305,0.0025305858371434953,0.14235987082123758,0.12915763787228465,1.1022179808058097,1,1,1,1
13098,1,0.002,0.05579311978071928,0.055539135146208,0.00025398463451128256,0.907377972342074,0.9044485981652375,0.0029293741768364745,0.14235987082123758,0.14307715519789446,1.0050385292745705,1,1,1,1
13098,2,0.002,0.05579311978071928,0.05619384768317148,0.0004007279024521998,0.907377972342074,0.9078613643391882,0.0004833919971142242,0.14235987082123758,0.1544747219473465,1.085100183473204,1,1,1,1
13098,3,0.002,0.05579311978071928,0.05523107235998755,0.0005620474207317303,0.907377972342074,0.9032583261628592,0.0041196461792147865,0.14235987082123758,0.13594517182407664,1.0471859273197437,1,1,1,1
13098,4,0.002,0.05579311978071928,0.05571540226954832,7.771751117096465e-05,0.907377972342074,0.9075525266539368,0.0001745543118628623,0.14235987082123758,0.13945148947842503,1.020855864313034,1,1,1,1
13098,5,0.002,0.05579311978071928,0.05588694336642407,9.382358570479005e-05,0.907377972342074,0.9069769924947043,0.00040097984736964243,0.14235987082123758,0.1467729110587939,1.0309991868642379,1,1,1,1
13098,6,0.002,0.05579311978071928,0.055941234458446565,0.00014811467772728182,0.907377972342074,0.9079378233849142,0.000559851042840287,0.14235987082123758,0.14677427297575554,1.0310087535838044,1,1,1,1
13098,7,0.002,0.05579311978071928,0.05515274605527949,0.0006403737254397912,0.907377972342074,0.9031532487732125,0.004224723568861499,0.14235987082123758,0.13251048799320492,1.0743290812462916,1,1,1,1
13098,8,0.002,0.05579311978071928,0.054706348561105414,0.001086771219613869,0.907377972342074,0.9028341827592608,0.004543789582813207,0.14235987082123758,0.11659881074337076,1.2209375885879818,1,1,0,0
13098,9,0.002,0.05579311978071928,0.057617247284588814,0.0018241275038695312,0.907377972342074,0.9161955495439181,0.008817577201844173,0.14235987082123758,0.18011779717070767,1.2652287202261023,1,1,0,0
13098,10,0.002,0.05579311978071928,0.056129919934647186,0.00033680015392790336,0.907377972342074,0.9082641946767019,0.000886222334627984,0.14235987082123758,0.15057318146799434,1.0576940018235215,1,1,1,1
13098,11,0.002,0.05579311978071928,0.055622679613990776,0.00017044016672850687,0.907377972342074,0.9066461843848662,0.0007317879572077413,0.14235987082123758,0.13945357348912368,1.0208406085222375,1,1,1,1
13155,0,0.002,0.14017227608710528,0.13930127717480065,0.0008709989123046324,1.82685218334198,1.8215161216518903,0.005336061690089711,0.6214587214868516,0.6159761970301719,1.0089005459677058,1,1,1,1
13155,1,0.002,0.14017227608710528,0.14643774822944788,0.006265472142342604,1.82685218334198,1.8591693903921591,0.03231720705017915,0.6214587214868516,0.682420205028524,1.098094179764379,0,0,1,0
13273,0,0.002,0.02809668891131878,0.030078404824188623,0.001981715912869844,1.0083835984393954,0.9976220954811301,0.010761502958265279,0.7390001373458653,0.8802251995247022,1.1911028902999257,1,1,1,1
13273,1,0.002,0.02809668891131878,0.027475118140098283,0.0006215707712204956,1.0083835984393954,1.0174375,0.009053901560604594,0.7390001373458653,0.6812920690579609,1.0847038603688706,1,1,1,1
13399,0,0.002,0.19455323405563832,0.19673084007447214,0.002177606018833822,1.834410604685545,1.8446930872809324,0.010282482595387332,0.9920303438883274,1.0,1.0080336817928723,1,1,1,1
13399,1,0.002,0.19455323405563832,0.19091794534081935,0.0036352887148189683,1.834410604685545,1.820064571136746,0.014346033548799042,0.9920303438883274,0.9717490477999823,1.0208709194356933,1,1,1,1
13399,2,0.002,0.19455323405563832,0.19567425921198298,0.0011210251563446572,1.834410604685545,1.8379429644800516,0.003532359794506501,0.9920303438883274,1.0,1.0080336817928723,1,1,1,1
13399,3,0.002,0.19455323405563832,0.1833323810599704,0.011220852995667913,1.834410604685545,1.7954073024474588,0.039003302238086235,0.9920303438883274,0.904968469750286,1.0962043176621004,0,0,1,0
13399,4,0.002,0.19455323405563832,0.19386412619589022,0.0006891078597481004,1.834410604685545,1.8285110767304211,0.00589952795512394,0.9920303438883274,1.0,1.0080336817928723,1,1,1,1
13399,5,0.002,0.19455323405563832,0.19512027170466664,0.0005670376490283235,1.834410604685545,1.8350987940771362,0.0006881893915910986,0.9920303438883274,1.0,1.0080336817928723,1,1,1,1
13399,6,0.002,0.19455323405563832,0.1915119758635017,0.003041258192136631,1.834410604685545,1.8220483563261278,0.012362248359417238,0.9920303438883274,0.9765126227374775,1.0158909580782978,1,1,1,1
13399,7,0.002,0.19455323405563832,0.19209252463773896,0.0024607094178993594,1.834410604685545,1.8258750000000001,0.008535604685544929,0.9920303438883274,0.9747402255566064,1.017738180777189,1,1,1,1
13399,8,0.002,0.19455323405563832,0.1922988362492622,0.002254397806376124,1.834410604685545,1.8272429987094372,0.0071676059761078825,0.9920303438883274,0.9742740557204453,1.0182251472915922,1,1,1,1
13399,9,0.002,0.19455323405563832,0.1959246094317166,0.0013713753760782876,1.834410604685545,1.839437800556099,0.005027195870553891,0.9920303438883274,1.0,1.0080336817928723,1,1,1,1
13399,10,0.002,0.19455323405563832,0.1959651024016934,0.001411868346055084,1.834410604685545,1.8396841238481065,0.005273519162561469,0.9920303438883274,0.9992559201928688,1.0072836242853422,1,1,1,1
13399,11,0.002,0.19455323405563832,0.19640684429035699,0.0018536102347186667,1.834410604685545,1.843081958280076,0.008671353594530862,0.9920303438883274,0.9975234890971032,1.0055372753894252,1,1,1,1
13567,0,0.002,0.15728906821459532,0.16082268100413546,0.003533612789540147,1.4958040118403733,1.5062672264732873,0.010463214632913997,0.9608461759611964,1.0,1.0407493155703467,1,1,1,1
13567,1,0.002,0.15728906821459532,0.15656908140670964,0.0007199868078856808,1.4958040118403733,1.4956050947143993,0.00019891712597397415,0.9608461759611964,0.949053298780254,1.0124259377171956,1,1,1,1
13567,2,0.002,0.15728906821459532,0.15938342620827486,0.0020943579936795464,1.4958040118403733,1.5066709515367473,0.01086693969637409,0.9608461759611964,0.9739251120574283,1.0136118937905416,1,1,1,1
13567,3,0.002,0.15728906821459532,0.1601274076486921,0.0028383394340967816,1.4958040118403733,1.5006323651458164,0.004828353305443178,0.9608461759611964,1.0,1.0407493155703467,1,1,1,1
13567,4,0.002,0.15728906821459532,0.152533425388829,0.004755642825766321,1.4958040118403733,1.4826636225117467,0.0131403893286266,0.9608461759611964,0.9019272785506917,1.0653255520835134,1,1,1,1
13567,5,0.002,0.15728906821459532,0.1602518159555848,0.00296274774098948,1.4958040118403733,1.5025000000000002,0.006695988159626909,0.9608461759611964,1.0,1.0407493155703467,1,1,1,1
13567,6,0.002,0.15728906821459532,0.16046500696869653,0.003175938754101215,1.4958040118403733,1.503304962672937,0.007500950832563635,0.9608461759611964,0.9998586585581937,1.040602214561525,1,1,1,1
13567,7,0.002,0.15728906821459532,0.15804030335967278,0.0007512351450774668,1.4958040118403733,1.4964060379431092,0.0006020261027359641,0.9608461759611964,0.9734615257934994,1.01312941670365,1,1,1,1
13567,8,0.002,0.15728906821459532,0.16113186691669693,0.0038427987021016075,1.4958040118403733,1.508606609417936,0.012802597577562747,0.9608461759611964,1.0,1.0407493155703467,1,1,1,1
13567,9,0.002,0.15728906821459532,0.15653556958320902,0.0007534986313862957,1.4958040118403733,1.4945231455452141,0.001280866295159111,0.9608461759611964,0.9492495756093162,1.0122165978788418,1,1,1,1
13567,10,0.002,0.15728906821459532,0.15085346318917192,0.0064356050254233965,1.4958040118403733,1.4783497630278661,0.017454248812507123,0.9608461759611964,0.8798590601261177,1.0920455553682316,0,1,1,0
13567,11,0.002,0.15728906821459532,0.1569652937117839,0.0003237745028114303,1.4958040118403733,1.4966881671170005,0.0008841552766272187,0.9608461759611964,0.9512781106028874,1.010058115762009,1,1,1,1
