noise_level,sample_index,state_id,true_a1,pred_a1,a1_abs_error,a1_recovered,true_m,pred_m,m_abs_error,m_recovered,true_gamma,pred_gamma,gamma_factor_error,gamma_recovered,joint_recovered,fit_relL2,fit_sse,optimizer_source
0.009999999776482582,4400,26038,0.14797119796276093,0.19083131230373326,0.04286011434097234,0,1.169569730758667,0.8950906444543261,0.2744790863043409,0,0.3662501275539398,1.0,2.7303744757132518,0,0,0.009469605442715795,3.160972584569134e-06,continuous
0.009999999776482582,4401,26038,0.14797119796276093,0.1492632722689553,0.0012920743061943796,1,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.3691103691686991,1.0078095306993116,1,0,0.009952520734492385,3.492622389139744e-06,continuous
0.009999999776482582,4402,26038,0.14797119796276093,0.13629945862558426,0.011671739337176662,0,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.20762246289523242,1.7640197618633968,0,0,0.010264835652066246,3.7019248459495776e-06,continuous
0.009999999776482582,4403,26038,0.14797119796276093,0.1453082845990615,0.0026629133636994207,1,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.33200054113027716,1.1031612367469699,1,0,0.011002490203723602,4.252133713096135e-06,continuous
0.009999999776482582,4404,26038,0.14797119796276093,0.1518449581480419,0.003873760185280961,1,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.40672100030340297,1.1105006379649731,1,0,0.009276950373805644,3.0313419772260873e-06,continuous
0.009999999776482582,4405,26038,0.14797119796276093,0.18581351441702734,0.03784231645426642,0,1.169569730758667,0.7206874194448208,0.44888231131384615,0,0.3662501275539398,1.0,2.7303744757132518,0,0,0.009165349338302806,2.9510128829724677e-06,continuous
0.009999999776482582,4406,26038,0.14797119796276093,0.1238448531322465,0.02412634483051443,0,1.169569730758667,1.1448989754172842,0.024670755341382744,1,0.3662501275539398,0.01,36.62501275539398,0,0,0.009694212425644524,3.3161841101333525e-06,continuous
0.009999999776482582,4407,26038,0.14797119796276093,0.1320313808076184,0.015939817155142533,0,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.1453155987045634,2.5203772397383952,0,0,0.011060300422058522,4.298670135630049e-06,continuous
0.009999999776482582,4408,26038,0.14797119796276093,0.18897757823715355,0.04100638027439263,0,1.169569730758667,0.862392240782007,0.30717748997665995,0,0.3662501275539398,1.0,2.7303744757132518,0,0,0.0091808055181488,2.9628373140561298e-06,continuous
0.009999999776482582,4409,26038,0.14797119796276093,0.13156184580471264,0.016409352158048285,0,1.169569730758667,1.2,0.030430269241332963,0,0.3662501275539398,0.1223207120387356,2.9941791659777004,0,0,0.010699662837777187,4.039350450472937e-06,continuous
0.009999999776482582,4600,27742,0.13311228156089783,0.2,0.06688771843910218,0,1.1842633485794067,0.8176082886292146,0.3666550599501921,0,0.03205617144703865,0.9798657066676036,30.567147055801126,0,0,0.010645494985969544,4.126666270217935e-06,continuous
0.009999999776482582,4601,27742,0.13311228156089783,0.14660740774148434,0.013495126180586514,0,1.1842633485794067,1.2,0.015736651420593217,1,0.03205617144703865,0.2161162044907752,6.74179712470748,0,0,0.009980937804370463,3.624210240433714e-06,continuous
0.009999999776482582,4602,27742,0.13311228156089783,0.13129348964626578,0.0018187919146320508,1,1.1842633485794067,1.135000000775289,0.049263347804117785,0,0.03205617144703865,0.01,3.205617144703865,0,0,0.00997276826851347,3.617367048542117e-06,continuous
0.009999999776482582,4603,27742,0.13311228156089783,0.1320464915071771,0.0010657900537207332,1,1.1842633485794067,1.1356258780564465,0.04863747052296019,0,0.03205617144703865,0.01,3.205617144703865,0,0,0.010837892390513046,4.28491572068753e-06,continuous
0.009999999776482582,4604,27742,0.13311228156089783,0.1386625960220258,0.00555031446112797,0,1.1842633485794067,1.129999996678106,0.054263351901300716,0,0.03205617144703865,0.10592537244148571,3.304367541722488,0,0,0.009862664146616086,3.551410762821524e-06,continuous
0.009999999776482582,4605,27742,0.13311228156089783,0.13040944887713327,0.002702832683764561,1,1.1842633485794067,1.09990347954405,0.08435986903535664,0,0.03205617144703865,0.01,3.205617144703865,0,0,0.010336603844152916,3.878289761087968e-06,continuous
0.009999999776482582,4606,27742,0.13311228156089783,0.13208568250167663,0.0010265990592212004,1,1.1842633485794067,1.2,0.015736651420593217,1,0.03205617144703865,0.01,3.205617144703865,0,0,0.009080329544180872,2.9999462435210756e-06,grid
0.009999999776482582,4607,27742,0.13311228156089783,0.13146560202934301,0.0016466795315548122,1,1.1842633485794067,1.1553072851939947,0.028956063385412012,1,0.03205617144703865,0.01,3.205617144703865,0,0,0.00944441097747515,3.2435669941750344e-06,continuous
0.009999999776482582,4608,27742,0.13311228156089783,0.13137755694892406,0.0017347246119737703,1,1.1842633485794067,1.099999995017498,0.08426335356190884,0,0.03205617144703865,0.01,3.205617144703865,0,0,0.010347315370226198,3.9013888954310175e-06,continuous
0.009999999776482582,4609,27742,0.13311228156089783,0.14979492980426956,0.016682648243371734,0,1.1842633485794067,1.2,0.015736651420593217,1,0.03205617144703865,0.26241561018028514,8.186118252263313,0,0,0.010656813225452684,4.1262984593457176e-06,continuous
0.009999999776482582,4800,9927,0.10410115122795105,0.12182934801531596,0.01772819678736491,0,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.6164147102898833,1.9592533229976496,0,0,0.00889809711718919,2.4445808321351604e-06,continuous
0.009999999776482582,4801,9927,0.10410115122795105,0.08591588959989596,0.01818526162805509,0,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.01,31.461715698242188,0,0,0.009603602301222135,2.8428988414221894e-06,continuous
0.009999999776482582,4802,9927,0.10410115122795105,0.08704448195868285,0.0170566692692682,0,0.40484657883644104,0.5549999950263496,0.15015341618990852,0,0.3146171569824219,0.01,31.461715698242188,0,0,0.009149710954097497,2.580847225305076e-06,continuous
0.009999999776482582,4803,9927,0.10410115122795105,0.10274503349484143,0.0013561177331096186,1,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.28480296923413373,1.1046835565951498,1,1,0.010225970471104838,3.229638392796197e-06,continuous
0.009999999776482582,4804,9927,0.10410115122795105,0.08668811874261559,0.01741303248533546,0,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.01,31.461715698242188,0,0,0.009114483357526454,2.56934132104145e-06,grid
0.009999999776482582,4805,9927,0.10410115122795105,0.08915034891126318,0.01495080231668787,0,0.40484657883644104,0.7499999929218115,0.3451534140853705,0,0.3146171569824219,0.01,31.461715698242188,0,0,0.009815913013659685,2.979068863284954e-06,continuous
0.009999999776482582,4806,9927,0.10410115122795105,0.10963132083260206,0.005530169604651011,0,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.4054186468060756,1.2886094664847758,0,0,0.008955578231746279,2.4728207439097657e-06,continuous
0.009999999776482582,4807,9927,0.10410115122795105,0.08612390479432239,0.017977246433628663,0,0.40484657883644104,0.48000000579328184,0.0751534269568408,0,0.3146171569824219,0.01,31.461715698242188,0,0,0.009766342602468638,2.9354831238406086e-06,continuous
0.009999999776482582,4808,9927,0.10410115122795105,0.11774337476192683,0.013642223533975775,0,0.40484657883644104,0.4000000035532609,0.004846575283180166,1,0.3146171569824219,0.5623413296174655,1.7873829101090135,0,0,0.010517905372767982,3.401902689800144e-06,continuous
0.009999999776482582,4809,9927,0.10410115122795105,0.10994209126779503,0.005840940039843978,0,0.40484657883644104,0.4,0.004846578836441018,1,0.3146171569824219,0.40066331341402756,1.2734948000194828,0,0,0.009560230162923053,2.824083830055661e-06,continuous
0.009999999776482582,5000,9133,0.1837153434753418,0.19999963085099312,0.016284287375651324,0,0.5406215190887451,0.4656080306132621,0.075013488475483,0,0.270091712474823,0.4206277149873505,1.5573514312348993,0,0,0.011299172883456667,5.334010470251351e-06,continuous
0.009999999776482582,5001,9133,0.1837153434753418,0.19999776849819548,0.01628242502285368,0,0.5406215190887451,0.4824088482866827,0.05821267080206244,0,0.270091712474823,0.4281416529586574,1.5851713813639035,0,0,0.010656269504609604,4.737837196133442e-06,continuous
0.009999999776482582,5002,9133,0.1837153434753418,0.15983161368231455,0.023883729793027247,0,0.5406215190887451,0.579388778113749,0.038767259025003886,0,0.270091712474823,0.01,27.0091712474823,0,0,0.010071676932023182,4.240068877635824e-06,continuous
0.009999999776482582,5003,9133,0.1837153434753418,0.1592573251114789,0.02445801836386291,0,0.5406215190887451,0.6505754224111844,0.10995390332243926,0,0.270091712474823,0.01,27.0091712474823,0,0,0.009982917365600412,4.140615753435165e-06,continuous
0.009999999776482582,5004,9133,0.1837153434753418,0.1999985490579445,0.01628320558260271,0,0.5406215190887451,0.5676119298749659,0.026990410786220775,1,0.270091712474823,0.4396805632828486,1.6278935745717635,0,0,0.00946988853659193,3.737423515111954e-06,continuous
0.009999999776482582,5005,9133,0.1837153434753418,0.19999850531850705,0.01628316184316525,0,0.5406215190887451,0.4768593041390605,0.06376221494968459,0,0.270091712474823,0.4280486868573939,1.5848271793874278,0,0,0.009526039758639476,3.7849861753414683e-06,continuous
0.009999999776482582,5006,9133,0.1837153434753418,0.16010771012768546,0.023607633347656337,0,0.5406215190887451,0.5650000100296323,0.024378490940887176,1,0.270091712474823,0.013335214321382257,20.25402111773684,0,0,0.009253023380838343,3.5813972716648354e-06,continuous
0.009999999776482582,5007,9133,0.1837153434753418,0.19999905337290755,0.01628370989756575,0,0.5406215190887451,0.44126724318555594,0.09935427590318918,0,0.270091712474823,0.4118919426710571,1.5250077053343583,0,0,0.009466861907092488,3.747368595688201e-06,continuous
0.009999999776482582,5008,9133,0.1837153434753418,0.19999926282958183,0.016283919354240034,0,0.5406215190887451,0.49994570877062355,0.040675810318121564,0,0.270091712474823,0.42481605248563264,1.5728585249546763,0,0,0.011079099711084376,5.1311721321527855e-06,continuous
0.009999999776482582,5009,9133,0.1837153434753418,0.16203492298748248,0.021680420487859314,0,0.5406215190887451,0.705000001138751,0.16437848205000594,0,0.270091712474823,0.02175204034034795,12.416844960232478,0,0,0.010274453943290105,4.404362278310619e-06,continuous
0.009999999776482582,5200,36070,0.16171795129776,0.16015392449329094,0.0015640268044690708,1,0.9768756031990051,0.9949999946488692,0.018124391449864108,1,0.027264263480901718,0.01,2.726426348090172,0,0,0.008928420827488995,3.264616339885421e-06,continuous
0.009999999776482582,5201,36070,0.16171795129776,0.16180245076379593,8.449946603591996e-05,1,0.9768756031990051,1.0357237426487405,0.058848139449735326,0,0.027264263480901718,0.01,2.726426348090172,0,0,0.009564331590817066,3.7618814410844664e-06,continuous
0.009999999776482582,5202,36070,0.16171795129776,0.16167456958392545,4.3381713834556024e-05,1,0.9768756031990051,1.059383094021092,0.08250749082208686,0,0.027264263480901718,0.01,2.726426348090172,0,0,0.010188207822285363,4.2615474062895955e-06,continuous
0.009999999776482582,5203,36070,0.16171795129776,0.1999993926500598,0.0382814413522998,0,0.9768756031990051,0.7303073086711789,0.24656829452782625,0,0.027264263480901718,0.4882425514055805,17.907784369366457,0,0,0.009645430415527012,3.812286262698516e-06,continuous
0.009999999776482582,5204,36070,0.16171795129776,0.16140609564733802,0.0003118556504219938,1,0.9768756031990051,1.0450000113973366,0.06812440819833143,0,0.027264263480901718,0.013335214321875122,2.0445313305671697,0,0,0.010048170712314113,4.139934126212036e-06,continuous
0.009999999776482582,5205,36070,0.16171795129776,0.16194096807763209,0.00022301677987207613,1,0.9768756031990051,1.1338566924787328,0.15698108927972765,0,0.027264263480901718,0.01,2.726426348090172,0,0,0.008051887222145079,2.6543422783249773e-06,continuous
0.009999999776482582,5206,36070,0.16171795129776,0.161035083831219,0.0006828674665410039,1,0.9768756031990051,0.9762867043543998,0.0005888988446053345,1,0.027264263480901718,0.01,2.726426348090172,0,0,0.010498915968894906,4.533616093333279e-06,continuous
0.009999999776482582,5207,36070,0.16171795129776,0.19999863615881738,0.038280684861057374,0,0.9768756031990051,0.784194936969178,0.19268066622982716,0,0.027264263480901718,0.4777833199944359,17.524160164059346,0,0,0.00964930039770977,3.819551007968508e-06,continuous
0.009999999776482582,5208,36070,0.16171795129776,0.2,0.03828204870224,0,0.9768756031990051,0.8914630799307965,0.08541252326820858,0,0.027264263480901718,0.45803338612776184,16.799771116084194,0,0,0.009950732803383629,4.066243047325406e-06,continuous
0.009999999776482582,5209,36070,0.16171795129776,0.19999919948395833,0.038281248186198324,0,0.9768756031990051,0.6997375265127728,0.27713807668623236,0,0.027264263480901718,0.49808665625617915,18.268846932361946,0,0,0.010837810807906053,4.804009534127425e-06,continuous
0.009999999776482582,5400,29602,0.19317522644996643,0.1922251348677778,0.0009500915821886169,1,0.9907825589179993,0.9674721025540933,0.02331045636390594,1,0.011724311858415604,0.01,1.1724311858415604,1,1,0.009999597035158328,4.6156806517315696e-06,continuous
0.009999999776482582,5401,29602,0.19317522644996643,0.19499777216965158,0.0018225457196851536,1,0.9907825589179993,1.0995826892393266,0.10880013032132729,0,0.011724311858415604,0.01,1.1724311858415604,1,0,0.009296020641039902,3.99809314020283e-06,continuous
0.009999999776482582,5402,29602,0.19317522644996643,0.19388671406429905,0.0007114876143326232,1,0.9907825589179993,0.9850000008896387,0.005782558028360585,1,0.011724311858415604,0.01883649089387301,1.6066180362092937,0,0,0.008971852514080687,3.7228467885531333e-06,continuous
0.009999999776482582,5403,29602,0.19317522644996643,0.19377216061843236,0.0005969341684659291,1,0.9907825589179993,1.0518187272269703,0.06103616830897107,0,0.011724311858415604,0.01,1.1724311858415604,1,0,0.009611054448623185,4.26672550855224e-06,continuous
0.009999999776482582,5404,29602,0.19317522644996643,0.19330455826973336,0.0001293318197669313,1,0.9907825589179993,1.0611138217200016,0.0703312628020023,0,0.011724311858415604,0.01,1.1724311858415604,1,0,0.010729001487614676,5.305594305052815e-06,continuous
0.009999999776482582,5405,29602,0.19317522644996643,0.1999994359545458,0.006824209504579376,0,0.9907825589179993,0.8714106014238434,0.11937195749415586,0,0.011724311858415604,0.09831876340198285,8.38588776802372,0,0,0.010396219831477546,5.001420184239774e-06,continuous
0.009999999776482582,5406,29602,0.19317522644996643,0.2,0.0068247735500335804,0,0.9907825589179993,0.949725557492664,0.041057001425335304,0,0.011724311858415604,0.08125273008813055,6.930277108742044,0,0,0.009913459415161033,4.55468625291118e-06,continuous
0.009999999776482582,5407,29602,0.19317522644996643,0.2,0.0068247735500335804,0,0.9907825589179993,0.8897931868171566,0.10098937210084269,0,0.011724311858415604,0.09243861694498569,7.884353304593659,0,0,0.009200470990773394,3.921092901979922e-06,continuous
0.009999999776482582,5408,29602,0.19317522644996643,0.194371663043153,0.0011964365931865784,1,0.9907825589179993,1.031874303561732,0.041091744643732664,0,0.011724311858415604,0.01,1.1724311858415604,1,0,0.009554846852624975,4.2308644760703265e-06,continuous
0.009999999776482582,5409,29602,0.19317522644996643,0.2,0.0068247735500335804,0,0.9907825589179993,1.0061349937861788,0.015352434868179499,1,0.011724311858415604,0.08058889567794467,6.8736567784230935,0,0,0.009342266047302468,4.032836185238152e-06,continuous
0.009999999776482582,5600,30693,0.1663442701101303,0.15793010054178172,0.00841416956834859,0,0.7372843027114868,0.7588696039084375,0.02158530119695068,1,0.11988743394613266,0.01,11.988743394613266,0,0,0.009712567053146475,3.877265485997139e-06,continuous
0.009999999776482582,5601,30693,0.1663442701101303,0.1567945326941426,0.009549737415987719,0,0.7372843027114868,0.7278961850858384,0.009388117625648396,1,0.11988743394613266,0.01,11.988743394613266,0,0,0.00893297444390948,3.2706505717378845e-06,continuous
0.009999999776482582,5602,30693,0.1663442701101303,0.15677073933299504,0.00957353077713527,0,0.7372843027114868,0.6866246013859935,0.050659701325493356,0,0.11988743394613266,0.01,11.988743394613266,0,0,0.010465142401852957,4.498119873513583e-06,continuous
0.009999999776482582,5603,30693,0.1663442701101303,0.19999804031122614,0.033653770201095834,0,0.7372843027114868,0.6211979611582161,0.11608634155327069,0,0.11988743394613266,0.4940545778852009,4.120987176247241,0,0,0.010613064529696703,4.618896868679556e-06,continuous
0.009999999776482582,5604,30693,0.1663442701101303,0.15781521983952276,0.008529050270607547,0,0.7372843027114868,0.7832368480725854,0.04595254536109861,0,0.11988743394613266,0.01,11.988743394613266,0,0,0.010291774762768336,4.3461394279942445e-06,continuous
0.009999999776482582,5605,30693,0.1663442701101303,0.19999944432930677,0.033655174219176465,0,0.7372843027114868,0.5138875863502483,0.22339671636123848,0,0.11988743394613266,0.4875515588426362,4.06674446849618,0,0,0.010239187048919754,4.302119301436249e-06,continuous
0.009999999776482582,5606,30693,0.1663442701101303,0.1999983116576232,0.03365404154749288,0,0.7372843027114868,0.4129928185923978,0.32429148411908904,0,0.11988743394613266,0.4734409385001006,3.9490455581260098,0,0,0.010761775468509902,4.733963467468948e-06,continuous
0.009999999776482582,5607,30693,0.1663442701101303,0.16011614234598082,0.006228127764149494,0,0.7372843027114868,0.8649999748415123,0.12771567213002544,0,0.11988743394613266,0.01,11.988743394613266,0,0,0.009683685708857036,3.8654435292243554e-06,continuous
0.009999999776482582,5608,30693,0.1663442701101303,0.2,0.0336557298898697,0,0.7372843027114868,0.5838296778035914,0.1534546249078954,0,0.11988743394613266,0.4877456313584408,4.068363257967409,0,0,0.010760293825953778,4.757287133664569e-06,continuous
0.009999999776482582,5609,30693,0.1663442701101303,0.19999881815986467,0.03365454804973436,0,0.7372843027114868,0.6567933172724583,0.08049098543902855,0,0.11988743394613266,0.483708047045281,4.034685130241579,0,0,0.009351914822491897,3.5952897478567474e-06,continuous
0.009999999776482582,5800,46400,0.11100506037473679,0.12773345885149537,0.016728398476758582,0,0.8915286064147949,0.7563763523045547,0.13515225411024023,0,0.602429986000061,1.0,1.6599439324720113,0,0,0.008912442179462843,2.371357758223589e-06,continuous
0.009999999776482582,5801,46400,0.11100506037473679,0.08404808866840041,0.026956971706336375,0,0.8915286064147949,1.1800000078028252,0.2884714013880303,0,0.602429986000061,0.01,60.2429986000061,0,0,0.009919123099469504,2.9338104866684444e-06,continuous
0.009999999776482582,5802,46400,0.11100506037473679,0.09997893065131777,0.011026129723419015,0,0.8915286064147949,1.2,0.30847139358520503,0,0.602429986000061,0.32569714356374346,1.849663093167893,0,0,0.010054387830325834,3.026274864462991e-06,continuous
0.009999999776482582,5803,46400,0.11100506037473679,0.09423082926879037,0.01677423110594642,0,0.8915286064147949,1.2,0.30847139358520503,0,0.602429986000061,0.2053525026457146,2.933638393681553,0,0,0.010607258777146824,3.3722717343159e-06,grid
0.009999999776482582,5804,46400,0.11100506037473679,0.13087410064545,0.019869040270713206,0,0.8915286064147949,0.9163042901928811,0.024775683778086144,1,0.602429986000061,1.0,1.6599439324720113,0,0,0.00836090119854524,2.0909725653520784e-06,continuous
0.009999999776482582,5805,46400,0.11100506037473679,0.1267313235076032,0.015726263132866403,0,0.8915286064147949,0.6602099700498081,0.23131863636498684,0,0.602429986000061,1.0,1.6599439324720113,0,0,0.009644977706451258,2.777857942930619e-06,continuous
0.009999999776482582,5806,46400,0.11100506037473679,0.08254509108529778,0.028459969289439002,0,0.8915286064147949,0.9149999925861959,0.023471386171400987,1,0.602429986000061,0.01,60.2429986000061,0,0,0.007920885093350706,1.8733911205108588e-06,continuous
0.009999999776482582,5807,46400,0.11100506037473679,0.12666005037626893,0.015654990001532143,0,0.8915286064147949,0.6317528402770075,0.2597757661377874,0,0.602429986000061,1.0,1.6599439324720113,0,0,0.01034849767607569,3.199471400415534e-06,continuous
0.009999999776482582,5808,46400,0.11100506037473679,0.12904544291060008,0.018040382535863292,0,0.8915286064147949,0.6765536177845498,0.2149749886302451,0,0.602429986000061,1.0,1.6599439324720113,0,0,0.009180592087358668,2.5325979688598955e-06,continuous
0.009999999776482582,5809,46400,0.11100506037473679,0.08404462875814925,0.026960431616587538,0,0.8915286064147949,1.110000005332284,0.21847139891748912,0,0.602429986000061,0.01,60.2429986000061,0,0,0.010281719252541444,3.158854577326862e-06,continuous
