stage,domain,noise_level,rep,anchor_id,true_a1,pred_a1,true_m,pred_m,true_gamma,pred_gamma,a1_abs_error,m_abs_error,gamma_factor_error,a1_recovered,m_recovered,gamma_recovered,joint_recovered,fit_sse
2p,full,0.002,1,56,0.008146478235721588,0.0068502773787005745,0.8,0.8,0.5392428989056498,0.25,0.001296200857021014,0.0,2.156971595622599,1,1,0,0,6.60767446867971e-08
2p,full,0.002,1,57,0.13505435641855001,0.13364590252175576,0.8,0.8,0.17655556192621588,0.15999999999999998,0.001408453896794254,0.0,1.1034722620388495,1,1,1,1,1.5143457396828007e-07
2p,full,0.002,1,58,0.15254407785832882,0.1523449489144446,0.8,0.8,0.796275554485619,0.79,0.00019912894388421365,0.0,1.007943739855214,1,1,1,1,1.6153928297335832e-07
2p,full,0.002,1,59,0.07964563462883234,0.08398032338998672,0.8,0.8,0.41452434099279345,0.51,0.004334688761154379,0.0,1.2303258206225975,1,1,0,0,1.0773403524903004e-07
2p,full,0.002,1,60,0.056134688295423986,0.054651543957139656,0.8,0.8,0.9566783848311752,0.88,0.0014831443382843298,0.0,1.0871345282172444,1,1,1,1,1.0321697143093213e-07
2p,full,0.002,1,61,0.17610428743064405,0.17330192753430831,0.8,0.8,0.34655634086579085,0.32,0.002802359896335732,0.0,1.0829885652055964,1,1,1,1,1.5062614654201497e-07
2p,full,0.002,1,62,0.11169093158096076,0.11084666493104456,0.8,0.8,0.7187701928429305,0.7000000000000001,0.0008442666499162005,0.0,1.0268145612041863,1,1,1,1,9.316942361173848e-08
2p,full,0.002,1,63,0.03146074712276459,0.03036652410707515,0.8,0.8,0.08946312771178781,0.029999999999999995,0.0010942230156894377,0.0,2.982104257059594,1,1,0,0,7.785954060999807e-08
2p,full,0.002,1,64,0.03339508082717657,0.032540868549890495,0.8,0.8,0.5287520331237465,0.48000000000000004,0.0008542122772860761,0.0,1.1015667356744718,1,1,1,1,9.450504309145206e-08
2p,full,0.002,1,65,0.10941480100154877,0.10674495396249464,0.8,0.8,0.15669997258111834,0.12000000000000001,0.002669847039054124,0.0,1.3058331048426528,1,1,0,0,1.3205584063247508e-07
2p,full,0.002,1,66,0.1777899140492082,0.17830563536963104,0.8,0.8,0.7744835242256523,0.78,0.0005157213204228517,0.0,1.007122780022807,1,1,1,1,1.3460911233622872e-07
2p,full,0.002,1,67,0.05400960855185986,0.058158932174232715,0.8,0.8,0.40596611007116734,0.53,0.004149323622372858,0.0,1.305527695174085,1,1,0,0,9.193995898460925e-08
2p,full,0.002,1,68,0.08049813173711301,0.08108258141453237,0.8,0.8,0.9775623317714781,1.0,0.0005844496774193575,0.0,1.0229526726831442,1,1,1,1,9.307802338179244e-08
2p,full,0.002,1,69,0.15134978387504816,0.1506033467954062,0.8,0.8,0.35795247230678795,0.35000000000000003,0.0007464370796419484,0.0,1.0227213494479654,1,1,1,1,1.2200106013142356e-07
2p,full,0.002,1,70,0.13605179935693743,0.13625816616202624,0.8,0.8,0.7282355481944979,0.73,0.00020636680508881455,0.0,1.00242291358871,1,1,1,1,1.0387137741693048e-07
2p,full,0.002,1,71,0.006709582172334194,0.00934772569940699,0.8,0.8,0.11228159778751433,0.66,0.002638143527072796,0.0,5.878078091202508,1,1,0,0,7.352631461069614e-08
2p,full,0.002,1,72,0.023030406795442104,0.024321727098279598,0.8,0.8,0.8587441219761968,1.0,0.0012913203028374932,0.0,1.1644912313329565,1,1,1,1,8.581153792766846e-08
2p,full,0.002,1,73,0.14670856148004532,0.14934430924446734,0.8,0.8,0.476756047969684,0.51,0.0026357477644220195,0.0,1.0697294815071332,1,1,1,1,1.5580791895822331e-07
2p,full,0.002,1,74,0.16588838193565608,0.16140359458445555,0.8,0.8,0.6014710653666407,0.55,0.004484787351200531,0.0,1.093583755212074,1,1,1,1,1.8724601625202612e-07
2p,full,0.002,1,75,0.08976329229772091,0.09155009266851429,0.8,0.8,0.23903050234541298,0.27,0.0017868003707933733,0.0,1.1295629526387152,1,1,1,1,1.1003939686102627e-07
2p,full,0.002,1,76,0.06312823705375195,0.06413297617454122,0.8,0.8,0.6575098854117095,0.6900000000000001,0.001004739120789272,0.0,1.0494138800178592,1,1,1,1,9.594057982514102e-08
2p,full,0.002,1,77,0.19257260505110027,0.19035618398196294,0.8,0.8,0.02795675442554057,0.010000000000000004,0.002216421069137331,0.0,2.7956754425540558,1,1,0,0,1.8709292363849492e-07
2p,full,0.002,1,78,0.12021799981594086,0.1235243499740712,0.8,0.8,0.895175079992041,0.97,0.0033063501581303417,0.0,1.0835869112985408,1,1,1,1,1.1797763393757721e-07
2p,full,0.002,1,79,0.049471717141568665,0.04898043765389488,0.8,0.8,0.28529013257473707,0.27,0.0004912794876737875,0.0,1.0566301206471742,1,1,1,1,9.244975222400713e-08
2p,full,0.002,1,80,0.041049439832568174,0.038531862974683515,0.8,0.8,0.9123039188887924,0.76,0.0025175768578846597,0.0,1.2003998932747268,1,1,0,0,8.998129927505729e-08
2p,full,0.002,1,81,0.11423635724931956,0.11446420092912436,0.8,0.8,0.2984959618374705,0.3,0.00022784367980480114,0.0,1.0050387219755703,1,1,1,1,1.4288881365543241e-07
2p,full,0.002,1,82,0.1981681823730469,0.19632624728533446,0.8,0.8,0.6707098138146103,0.65,0.0018419350877124374,0.0,1.0318612520224772,1,1,1,1,1.5249426686675076e-07
2p,full,0.002,1,83,0.07115531768649817,0.07729762255306807,0.8,0.8,0.04508866176940501,0.17,0.0061423048665699,0.0,3.7703492037404804,0,1,0,0,9.628668252697885e-08
2p,full,0.002,1,84,0.0947153365239501,0.0970441166861888,0.8,0.8,0.5872428531292826,0.64,0.002328780162238697,0.0,1.08983872104971,1,1,1,1,9.342063343503385e-08
2p,full,0.002,1,85,0.1746574267745018,0.1768202953925277,0.8,0.8,0.2209904526732862,0.24000000000000005,0.0021628686180258927,0.0,1.0860197673553693,1,1,1,1,1.7043700219544315e-07
2p,full,0.002,1,86,0.13755043540149928,0.14239159113002847,0.8,0.8,0.8407104452326893,0.93,0.004841155728529195,0.0,1.106207262290642,1,1,1,1,1.2954763478028557e-07
2p,full,0.002,1,87,0.017686205729842187,0.01855670655814446,0.8,0.8,0.46252429521642624,0.5700000000000001,0.0008705008283022737,0.0,1.2323676959137537,1,1,0,0,8.521016454027331e-08
2p,full,0.002,1,88,0.002586084231734276,0.002791515130798917,0.8,0.8,0.706331733521074,1.0,0.00020543089906464081,0.0,1.4157653586013832,1,1,0,0,8.47855581402517e-08
2p,full,0.002,1,89,0.12967687640339137,0.12868150973133208,0.8,0.8,0.10191620641387998,0.08999999999999998,0.0009953666720592946,0.0,1.1324022934875555,1,1,1,1,1.3936995326879762e-07
2p,full,0.002,1,90,0.1581168755888939,0.15716217905618532,0.8,0.8,0.9672018971201033,0.9500000000000001,0.0009546965327085766,0.0,1.0181072601264245,1,1,1,1,1.397464115254444e-07
2p,full,0.002,1,91,0.0850107228383422,0.08469794334073663,0.8,0.8,0.3360484215989709,0.33,0.000312779497605567,0.0,1.0183285502999118,1,1,1,1,9.603831155851652e-08
2p,full,0.002,1,92,0.06169489230960608,0.06309746001487322,0.8,0.8,0.7838187434896827,0.8400000000000001,0.0014025677052671437,0.0,1.0716763371340032,1,1,1,1,9.176863046435843e-08
2p,full,0.002,1,93,0.1814811944961548,0.17756295100827812,0.8,0.8,0.426966503104195,0.39,0.003918243487876671,0.0,1.0947859053953717,1,1,1,1,1.7388308944507368e-07
2p,full,0.002,1,94,0.10611870530992747,0.10396396116576885,0.8,0.8,0.5497469973657281,0.51,0.0021547441441586157,0.0,1.0779352889524079,1,1,1,1,1.0929640644454414e-07
2p,full,0.002,1,95,0.02609585039317608,0.027196735898283187,0.8,0.8,0.16603589994832874,0.23,0.0011008855051071083,0.0,1.3852425895338132,1,1,0,0,9.365009028313376e-08
2p,full,0.002,2,0,0.03738024737685919,0.03640663775585092,0.8,0.8,0.9851483508571982,0.89,0.0009736096210082659,0.0,1.1069082593901103,1,1,1,1,8.261698855613734e-08
2p,full,0.002,2,1,0.10735834538936616,0.10737639261165599,0.8,0.8,0.3808224283065647,0.38,1.8047222289832576e-05,0.0,1.0021642850172756,1,1,1,1,9.707166261522912e-08
2p,full,0.002,2,2,0.18043240252882242,0.18037674439503237,0.8,0.8,0.7511071711871773,0.75,5.565813379004858e-05,0.0,1.0014762282495697,1,1,1,1,1.5747371577238573e-07
2p,full,0.002,2,3,0.0502196591347456,0.04848914728943172,0.8,0.8,0.11986220283433795,0.06999999999999998,0.0017305118453138854,0.0,1.7123171833476856,1,1,0,0,9.684794229548589e-08
2p,full,0.002,2,4,0.07690282724797726,0.07423912288330624,0.8,0.8,0.5059387106262148,0.44,0.0026637043646710185,0.0,1.1498607059686698,1,1,1,1,1.2257910851421657e-07
2p,full,0.002,2,5,0.1537976274266839,0.15809015123061923,0.8,0.8,0.14905729048885405,0.19,0.0042925238039353275,0.0,1.2746776717654578,1,1,0,0,1.8309828269056752e-07
2p,full,0.002,2,6,0.13379917293787003,0.13581426442867692,0.8,0.8,0.7668387325759977,0.8,0.0020150914908068918,0.0,1.043244121632466,1,1,1,1,1.069574428055554e-07
2p,full,0.002,2,7,0.010890919528901578,0.01099211227774188,0.8,0.8,0.38315870318561795,0.39,0.00010119274884030222,0.0,1.0178549952213087,1,1,1,1,7.88406306139448e-08
2p,full,0.002,2,8,0.01883772071450949,0.017434691636096896,0.8,0.8,0.6343946767691523,0.48000000000000004,0.0014030290784125925,0.0,1.3216555766024005,1,1,0,0,9.072993118957794e-08
2p,full,0.002,2,9,0.14897253662347795,0.15297229804640453,0.8,0.8,0.020615958478301763,0.06,0.003999761422926573,0.0,2.9103667463799865,1,1,0,0,1.2525770301542e-07
2p,full,0.002,2,10,0.16342899892479182,0.16475979875660393,0.8,0.8,0.8878326465561986,0.91,0.0013307998318121128,0.0,1.024967941345462,1,1,1,1,1.5164775908110598e-07
2p,full,0.002,2,11,0.09337013624608517,0.09386876657453805,0.8,0.8,0.26218036747537554,0.27,0.0004986303284528759,0.0,1.0298253931059842,1,1,1,1,1.1269640648147185e-07
2p,full,0.002,2,12,0.0669310610741377,0.06715106296729527,0.8,0.8,0.8661491045262665,0.87,0.00022000189315757313,0.0,1.004445996022636,1,1,1,1,9.898176753071726e-08
2p,full,0.002,2,13,0.18991724196821452,0.1877139910105082,0.8,0.8,0.4998070405051112,0.48000000000000004,0.002203250957706321,0.0,1.0412646677189816,1,1,1,1,1.5291950654101895e-07
2p,full,0.002,2,14,0.12228752076625825,0.11917347384995884,0.8,0.8,0.6245241969637573,0.5700000000000001,0.0031140469162994067,0.0,1.0956564859013285,1,1,1,1,1.2319570423970103e-07
2p,full,0.002,2,15,0.04547348525375128,0.047714358228254074,0.8,0.8,0.2464295987877995,0.32,0.002240872974502796,0.0,1.2985453110101113,1,1,0,0,6.736119349968255e-08
2p,full,0.002,2,16,0.039005095884203915,0.040672514433475936,0.8,0.8,0.5799001836590469,0.67,0.0016674185492720206,0.0,1.1553712498803543,1,1,1,1,7.41822554824529e-08
2p,full,0.002,2,17,0.11825824026018382,0.11856703368430627,0.8,0.8,0.19788092360831797,0.2,0.00030879342412244715,0.0,1.010708846275028,1,1,1,1,1.3026920356181846e-07
2p,full,0.002,2,18,0.19434170722961427,0.19463123921181585,0.8,0.8,0.8175950005557389,0.8200000000000001,0.0002895319822015796,0.0,1.002941553510756,1,1,1,1,1.0243494664169279e-07
2p,full,0.002,2,19,0.07378550376743079,0.0708729540918457,0.8,0.8,0.45518373530358075,0.39,0.0029125496755850883,0.0,1.1671377828296943,1,1,1,1,1.316424892878362e-07
2p,full,0.002,2,20,0.09715106841176749,0.09701138831584943,0.8,0.8,0.9353568144515156,0.93,0.00013968009591805441,0.0,1.005760015539264,1,1,1,1,1.040198234088003e-07
2p,full,0.002,2,21,0.17102540582418443,0.16612961346613983,0.8,0.8,0.30589529431425033,0.26,0.004895792358044604,0.0,1.1765203627471166,1,1,1,1,1.5813268417887734e-07
2p,full,0.002,2,22,0.14176829848438502,0.1434006651617239,0.8,0.8,0.6781145603302866,0.7000000000000001,0.0016323666773388756,0.0,1.032273956275255,1,1,1,1,1.362532660848371e-07
2p,full,0.002,2,23,0.015445881709456445,0.01497244195967084,0.8,0.8,0.06813989033922553,0.010000000000000004,0.00047343974978560424,0.0,6.81398903392255,1,1,0,0,6.457997377660514e-08
2p,full,0.002,2,24,0.004813533648848534,0.0037871918517689454,0.8,0.8,0.8066906025167555,0.32,0.0010263417970795886,0.0,2.520908132864861,1,1,0,0,6.932361593074546e-08
2p,full,0.002,2,25,0.12547188792377711,0.11984312860071854,0.8,0.8,0.4345468721166253,0.36000000000000004,0.005628759323058577,0.0,1.2070746447684035,0,1,0,0,1.3649005528272857e-07
2p,full,0.002,2,26,0.1617358312010765,0.16458303020506157,0.8,0.8,0.5573332524858415,0.59,0.002847199003985057,0.0,1.058612593755095,1,1,1,1,1.8545609679637974e-07
2p,full,0.002,2,27,0.08258805628865958,0.0836814897224682,0.8,0.8,0.18890561991371216,0.21,0.0010934334338086188,0.0,1.1116662389182665,1,1,1,1,1.5353146855092315e-07
2p,full,0.002,2,28,0.05907605495303869,0.05698099248531624,0.8,0.8,0.6986871779058129,0.62,0.0020950624677224527,0.0,1.1269148030738918,1,1,1,1,9.6568779118066e-08
2p,full,0.002,2,29,0.1852963209152222,0.1841755051919015,0.8,0.8,0.07910856349393725,0.06999999999999998,0.0011208157233206784,0.0,1.1301223356276753,1,1,1,1,2.0545101386716726e-07
2p,full,0.002,2,30,0.10210836175829173,0.10173296215627639,0.8,0.8,0.9443888106569648,0.9400000000000001,0.00037539960201533884,0.0,1.0046689475074093,1,1,1,1,1.254855628179576e-07
2p,full,0.002,2,31,0.028128654882311824,0.026866972110834737,0.8,0.8,0.3284055034723133,0.25,0.0012616827714770872,0.0,1.3136220138892531,1,1,0,0,8.902407812362185e-08
2p,full,0.002,2,32,0.027822854556143285,0.025954796138500758,0.8,0.8,0.7329427009634674,0.5700000000000001,0.001868058417642527,0.0,1.2858643876552058,1,1,0,0,9.738729686187188e-08
2p,full,0.002,2,33,0.10404990427196026,0.09803975524252243,0.8,0.8,0.10755888150073588,0.02,0.0060101490294378335,0.0,5.377944075036794,0,1,0,0,1.294904132801642e-07
2p,full,0.002,2,34,0.18335011806339027,0.1848903886120535,0.8,0.8,0.9747772070672363,1.0,0.0015402705486632362,0.0,1.025875443896201,1,1,1,1,1.2290443012929116e-07
2p,full,0.002,2,35,0.05938651561737061,0.06163146984526131,0.8,0.8,0.3607229481264949,0.43,0.0022449542278906998,0.0,1.1920505812932414,1,1,1,1,7.972937108088504e-08
2p,full,0.002,2,36,0.08607092946767808,0.08423715801596891,0.8,0.8,0.7792024197056889,0.72,0.001833771451709168,0.0,1.082225582924568,1,1,1,1,1.3853443303387142e-07
2p,full,0.002,2,37,0.15671487208455803,0.1565890477253452,0.8,0.8,0.4012628076132387,0.4,0.00012582435921282276,0.0,1.0031570190330967,1,1,1,1,1.3951128745568204e-07
2p,full,0.002,2,38,0.1304914053529501,0.13236671367145625,0.8,0.8,0.5259778250101954,0.55,0.001875308318506158,0.0,1.045671459608281,1,1,1,1,1.0574726680742926e-07
2p,full,0.002,2,39,0.001332102157175541,0.002026604866710524,0.8,0.8,0.15948880007490515,1.0,0.0006945027095349831,0.0,6.270032751706341,1,1,0,0,9.959224673439841e-08
2p,full,0.002,2,40,0.01589511428028345,0.01648440889223887,0.8,0.8,0.9059211727138609,1.0,0.0005892946119554175,0.0,1.1038488006680625,1,1,1,1,7.234350163383001e-08
2p,full,0.002,2,41,0.139780979976058,0.14294906663130022,0.8,0.8,0.2745284763351083,0.31,0.0031680866552422082,0.0,1.1292089044401818,1,1,1,1,1.2178242756293184e-07
2p,full,0.002,2,42,0.17301128264516594,0.1767106173851675,0.8,0.8,0.6448115522228182,0.6900000000000001,0.0036993347400015586,0.0,1.0700800840515443,1,1,1,1,1.3601035904234618e-07
2p,full,0.002,2,43,0.09670327752828599,0.09942343593359644,0.8,0.8,0.040640438729897144,0.07999999999999999,0.002720158405310452,0.0,1.9684826862153921,1,1,0,0,1.1848350892509723e-07
2p,full,0.002,2,44,0.0702629566192627,0.06826602394226754,0.8,0.8,0.6122364539001137,0.55,0.001996932676995161,0.0,1.1131571889092975,1,1,1,1,1.1826538360576555e-07
2p,full,0.002,2,45,0.19949999656528236,0.19973761509727175,0.8,0.8,0.22828070683404805,0.23,0.00023761853198939198,0.0,1.007531486956547,1,1,1,1,1.7948149910601692e-07
2p,full,0.002,2,46,0.11309529058635236,0.1151139680239889,0.8,0.8,0.8460642584785819,0.89,0.0020186774376365485,0.0,1.0519295562732134,1,1,1,1,1.1379820706575075e-07
2p,full,0.002,2,47,0.042532303370535374,0.04430387407423719,0.8,0.8,0.48945053084753454,0.56,0.0017715707037018191,0.0,1.144140142274035,1,1,1,1,9.854660630138688e-08
2p,full,0.002,2,48,0.04817214906215668,0.047854470433137127,0.8,0.8,0.8357614162191749,0.8200000000000001,0.0003176786290195535,0.0,1.0192212392916766,1,1,1,1,9.697467767075255e-08
2p,full,0.002,2,49,0.12117577102035285,0.1279028070244551,0.8,0.8,0.4674888877477497,0.5700000000000001,0.006727036004102266,0.0,1.2192803186106187,0,1,0,0,1.1814233044330234e-07
2p,full,0.002,2,50,0.19103346280753614,0.19009790720162256,0.8,0.8,0.5902693820092827,0.5800000000000001,0.0009355556059135739,0.0,1.0177058310504872,1,1,1,1,1.2414121152808991e-07
2p,full,0.002,2,51,0.06422792617231608,0.06339708138890315,0.8,0.8,0.21797857267782092,0.2,0.000830844783412929,0.0,1.0898928633891045,1,1,1,1,1.297299576415457e-07
2p,full,0.002,2,52,0.08759243581444026,0.08796778564506154,0.8,0.8,0.6657489240728319,0.67,0.00037534983062127714,0.0,1.0063854041267712,1,1,1,1,9.513622892771295e-08
2p,full,0.002,2,53,0.16771744154393675,0.17115975911756526,0.8,0.8,0.050033958489075304,0.07999999999999999,0.003442317573628506,0.0,1.5989140658832268,1,1,0,0,1.591851784768976e-07
2p,full,0.002,2,54,0.14468572791665793,0.14559089182472987,0.8,0.8,0.9153196491952985,0.93,0.0009051639080719376,0.0,1.0160384962975588,1,1,1,1,9.269040585844958e-08
2p,full,0.002,2,55,0.0246137872338295,0.022400632016333005,0.8,0.8,0.2954656121507287,0.15999999999999998,0.0022131552174964944,0.0,1.8466600759420546,1,1,0,0,8.867788691182488e-08
2p,full,0.002,2,56,0.008146478235721588,0.008673466221039323,0.8,0.8,0.5392428989056498,0.7000000000000001,0.000526987985317735,0.0,1.2981163060665126,1,1,0,0,7.411090381091372e-08
2p,full,0.002,2,57,0.13505435641855001,0.1325973883478865,0.8,0.8,0.17655556192621588,0.15000000000000002,0.0024569680706635066,0.0,1.1770370795081058,1,1,1,1,1.3941768837733078e-07
2p,full,0.002,2,58,0.15254407785832882,0.1509107625467277,0.8,0.8,0.796275554485619,0.77,0.00163331531160113,0.0,1.0341240967345702,1,1,1,1,1.3895951852395075e-07
2p,full,0.002,2,59,0.07964563462883234,0.07844481278778191,0.8,0.8,0.41452434099279345,0.39,0.0012008218410504284,0.0,1.0628829256225474,1,1,1,1,1.1106018970813089e-07
2p,full,0.002,2,60,0.056134688295423986,0.05597840579491811,0.8,0.8,0.9566783848311752,0.9500000000000001,0.0001562825005058735,0.0,1.007029878769658,1,1,1,1,9.454166133526207e-08
2p,full,0.002,2,61,0.17610428743064405,0.1755235098142551,0.8,0.8,0.34655634086579085,0.3400000000000001,0.0005807776163889444,0.0,1.01928335548762,1,1,1,1,1.690003816152646e-07
2p,full,0.002,2,62,0.11169093158096076,0.1137804029635248,0.8,0.8,0.7187701928429305,0.76,0.0020894713825640454,0.0,1.0573615984185354,1,1,1,1,8.631905432723522e-08
2p,full,0.002,2,63,0.03146074712276459,0.0341532488661414,0.8,0.8,0.08946312771178781,0.21,0.0026925017433768114,0.0,2.347335772526652,1,1,0,0,8.922898952440093e-08
2p,full,0.002,2,64,0.03339508082717657,0.031069634454283252,0.8,0.8,0.5287520331237465,0.4,0.0023254463728933188,0.0,1.3218800828093662,1,1,0,0,9.360482733475619e-08
2p,full,0.002,2,65,0.10941480100154877,0.11243132350488937,0.8,0.8,0.15669997258111834,0.2,0.003016522503340599,0.0,1.2763244096706314,1,1,0,0,1.1873767100877768e-07
2p,full,0.002,2,66,0.1777899140492082,0.17740019621946854,0.8,0.8,0.7744835242256523,0.77,0.00038971782973964975,0.0,1.0058227587346134,1,1,1,1,1.3918570372041586e-07
2p,full,0.002,2,67,0.05400960855185986,0.0525749501745626,0.8,0.8,0.40596611007116734,0.36000000000000004,0.0014346583772972543,0.0,1.1276836390865759,1,1,1,1,1.066109966787175e-07
2p,full,0.002,2,68,0.08049813173711301,0.08100682198115049,0.8,0.8,0.9775623317714781,1.0,0.0005086902440374769,0.0,1.0229526726831442,1,1,1,1,9.987511081844103e-08
2p,full,0.002,2,69,0.15134978387504816,0.14680214476108555,0.8,0.8,0.35795247230678795,0.31,0.004547639113962609,0.0,1.1546853945380255,1,1,1,1,1.4787331251804944e-07
2p,full,0.002,2,70,0.13605179935693743,0.13303705208902536,0.8,0.8,0.7282355481944979,0.68,0.0030147472679120657,0.0,1.0709346296977909,1,1,1,1,9.085245985983131e-08
2p,full,0.002,2,71,0.006709582172334194,0.010758150065010845,0.8,0.8,0.11228159778751433,1.0,0.004048567892676651,0.0,8.906178926064406,1,1,0,0,7.697506207149104e-08
2p,full,0.002,2,72,0.023030406795442104,0.02435575184001747,0.8,0.8,0.8587441219761968,1.0,0.0013253450445753663,0.0,1.1644912313329565,1,1,1,1,9.957793529266973e-08
2p,full,0.002,2,73,0.14670856148004532,0.14360960080982035,0.8,0.8,0.476756047969684,0.44,0.0030989606702249706,0.0,1.0835364726583727,1,1,1,1,1.5674833782216202e-07
2p,full,0.002,2,74,0.16588838193565608,0.16248700168711144,0.8,0.8,0.6014710653666407,0.56,0.0034013802485446387,0.0,1.0740554738690011,1,1,1,1,1.769396778392649e-07
2p,full,0.002,2,75,0.08976329229772091,0.09226274115772697,0.8,0.8,0.23903050234541298,0.28,0.002499448860006054,0.0,1.1713986175512603,1,1,1,1,1.2805809755529736e-07
2p,full,0.002,2,76,0.06312823705375195,0.06010923669122479,0.8,0.8,0.6575098854117095,0.56,0.003019000362527162,0.0,1.1741247953780527,1,1,1,1,9.423162046848346e-08
2p,full,0.002,2,77,0.19257260505110027,0.19562663325454224,0.8,0.8,0.02795675442554057,0.05000000000000001,0.003054028203441972,0.0,1.788476560581056,1,1,0,0,1.8555411942715684e-07
2p,full,0.002,2,78,0.12021799981594086,0.1249129076586425,0.8,0.8,0.895175079992041,1.0,0.004694907842701643,0.0,1.1170999085551967,1,1,1,1,1.0363713274149978e-07
